Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time
1,1,41,17.00000E-006,461.23200E-015,7.34852E+000
1,1,42,13.00000E-006,464.10900E-015,7.51922E+000
1,1,43,9.00000E-006,468.70500E-015,7.68863E+000
1,1,44,18.00000E-006,474.87800E-015,7.89868E+000
1,1,45,14.00000E-006,478.65000E-015,8.06807E+000
1,1,46,8.00000E-006,474.25800E-015,8.23746E+000
1,1,47,5.00000E-006,469.75500E-015,8.45541E+000
1,1,48,7.00000E-006,472.69400E-015,8.62480E+000
1,1,49,19.00000E-006,475.83500E-015,8.79451E+000
1,1,50,13.00000E-006,477.71200E-015,9.01016E+000
1,1,51,25.00000E-006,483.68200E-015,9.17960E+000
1,1,52,1.00000E-006,493.22400E-015,9.35691E+000
1,1,53,29.00000E-006,502.91600E-015,9.56469E+000
1,1,54,18.00000E-006,504.09200E-015,9.73411E+000
1,1,55,3.00000E-006,511.06500E-015,9.90353E+000
1,1,56,11.00000E-006,502.59400E-015,10.11929E+000
1,1,57,0.00000E+000,505.56600E-015,10.29037E+000
1,1,58,16.00000E-006,500.12200E-015,10.46089E+000
1,1,59,1.00000E-006,499.32200E-015,10.67248E+000
1,1,60,27.00000E-006,497.92700E-015,10.85005E+000
1,1,61,13.00000E-006,499.09900E-015,11.01944E+000
1,1,62,24.00000E-006,497.40800E-015,11.22947E+000
1,1,63,26.00000E-006,492.16500E-015,11.39890E+000
1,1,64,18.00000E-006,485.95600E-015,11.56832E+000
1,1,65,27.00000E-006,486.21600E-015,11.78125E+000
1,1,66,23.00000E-006,485.77500E-015,11.95067E+000
1,1,67,10.00000E-006,481.38800E-015,12.12004E+000
1,1,68,10.00000E-006,492.66000E-015,12.33670E+000
1,1,69,2.00000E-006,494.23800E-015,12.50609E+000
1,1,70,5.00000E-006,494.65900E-015,12.67547E+000
1,1,71,5.00000E-006,480.65400E-015,12.88717E+000
1,1,72,-2.00000E-006,481.59700E-015,13.05656E+000
1,1,73,5.00000E-006,483.72200E-015,13.22595E+000
1,1,74,1.00000E-006,491.54900E-015,13.43827E+000
1,1,75,1.00000E-006,493.33500E-015,13.60905E+000
1,1,76,17.00000E-006,495.95100E-015,13.77850E+000
1,1,77,3.00000E-006,498.14800E-015,13.99275E+000
1,1,78,27.00000E-006,502.94000E-015,14.16477E+000
1,1,79,27.00000E-006,506.83300E-015,14.33427E+000
1,1,80,-1.00000E-006,503.97500E-015,14.52343E+000
1,1,81,4.00000E-006,499.54700E-015,14.69296E+000
1,1,82,19.00000E-006,497.53800E-015,14.86902E+000
1,1,83,29.00000E-006,494.07400E-015,15.08405E+000
1,1,84,13.00000E-006,485.62000E-015,15.25347E+000
1,1,85,-5.00000E-006,479.95900E-015,15.42416E+000
1,1,86,0.00000E+000,478.14100E-015,15.63934E+000
1,1,87,34.00000E-006,477.63800E-015,15.81518E+000
1,1,88,30.00000E-006,486.22200E-015,15.98455E+000
1,1,89,-4.00000E-006,489.37700E-015,16.19223E+000
1,1,90,10.00000E-006,492.07500E-015,16.36161E+000
1,1,91,28.00000E-006,490.83900E-015,16.53100E+000
1,1,92,31.00000E-006,496.69100E-015,16.75073E+000
1,1,93,16.00000E-006,501.36100E-015,16.92013E+000
1,1,94,-1.00000E-006,500.66000E-015,17.08979E+000
1,1,95,-3.00000E-006,488.56900E-015,17.30785E+000
1,1,96,3.00000E-006,480.33700E-015,17.47723E+000
1,1,97,21.00000E-006,475.98500E-015,17.64662E+000
1,1,98,11.00000E-006,477.80000E-015,17.86153E+000
1,1,99,30.00000E-006,482.47500E-015,18.03240E+000
1,1,100,30.00000E-006,480.41800E-015,18.20178E+000
1,1,101,27.00000E-006,488.71800E-015,18.41750E+000
1,1,102,17.00000E-006,484.09300E-015,18.58689E+000
1,1,103,4.00000E-006,482.83800E-015,18.75637E+000
1,1,104,7.00000E-006,479.43900E-015,18.97756E+000
1,1,105,18.00000E-006,476.01600E-015,19.14699E+000
1,1,106,26.00000E-006,479.52300E-015,19.31644E+000
1,1,107,6.00000E-006,471.81700E-015,19.52616E+000
1,1,108,14.00000E-006,468.63200E-015,19.69632E+000
1,1,109,26.00000E-006,469.29100E-015,19.86676E+000
1,1,110,5.00000E-006,468.72900E-015,20.09310E+000
1,1,111,12.00000E-006,463.61500E-015,20.26249E+000
1,1,112,22.00000E-006,471.94000E-015,20.43276E+000
1,1,113,23.00000E-006,482.52900E-015,20.63480E+000
1,1,114,15.00000E-006,484.02100E-015,20.80419E+000
1,1,115,7.00000E-006,487.59900E-015,20.97514E+000
1,1,116,6.00000E-006,485.26200E-015,21.19271E+000
1,1,117,14.00000E-006,490.42900E-015,21.36212E+000
1,1,118,21.00000E-006,484.73400E-015,21.53155E+000
1,1,119,17.00000E-006,483.96900E-015,21.74678E+000
1,1,120,24.00000E-006,480.99600E-015,21.91617E+000
1,1,121,14.00000E-006,478.57700E-015,22.08816E+000
1,1,122,7.00000E-006,478.27400E-015,22.30713E+000
1,1,123,5.00000E-006,470.55700E-015,22.47652E+000
1,1,124,14.00000E-006,464.60500E-015,22.64613E+000
1,1,125,5.00000E-006,466.30400E-015,22.85832E+000
1,1,126,6.00000E-006,467.02700E-015,23.02771E+000
1,1,127,16.00000E-006,471.14500E-015,23.19710E+000
1,1,128,22.00000E-006,473.77100E-015,23.41631E+000
1,1,129,21.00000E-006,470.87600E-015,23.58578E+000
1,1,130,15.00000E-006,480.31000E-015,23.75517E+000
1,1,131,7.00000E-006,487.44500E-015,23.97414E+000
1,1,132,6.00000E-006,482.89200E-015,24.14352E+000
1,1,133,17.00000E-006,480.16600E-015,24.31465E+000
1,1,134,10.00000E-006,483.38700E-015,24.52841E+000
1,1,135,19.00000E-006,489.40000E-015,24.70305E+000
1,1,136,10.00000E-006,487.84900E-015,24.87384E+000
1,1,137,22.00000E-006,482.37200E-015,25.08486E+000
1,1,138,17.00000E-006,486.99700E-015,25.25427E+000
1,1,139,9.00000E-006,487.25300E-015,25.42385E+000
1,1,140,22.00000E-006,489.73500E-015,25.63480E+000
1,1,141,12.00000E-006,487.08000E-015,25.80663E+000
1,1,142,9.00000E-006,484.84500E-015,25.97603E+000
1,1,143,18.00000E-006,492.22900E-015,26.17084E+000
1,1,144,13.00000E-006,488.24300E-015,26.34025E+000
1,1,145,9.00000E-006,488.88400E-015,26.50972E+000
1,1,146,11.00000E-006,486.37300E-015,26.72908E+000
1,1,147,18.00000E-006,487.01300E-015,26.89979E+000
1,1,148,18.00000E-006,489.10000E-015,27.07066E+000
1,1,149,13.00000E-006,481.18800E-015,27.29570E+000
1,1,150,20.00000E-006,477.34500E-015,27.46820E+000
1,1,151,17.00000E-006,482.23200E-015,27.63763E+000
1,1,152,12.00000E-006,472.50200E-015,27.84575E+000
1,1,153,18.00000E-006,471.94600E-015,28.01527E+000
1,1,154,11.00000E-006,467.42600E-015,28.19018E+000
1,1,155,21.00000E-006,459.38800E-015,28.40185E+000
1,1,156,14.00000E-006,459.79800E-015,28.57256E+000
1,1,157,8.00000E-006,466.93700E-015,28.74235E+000
1,1,158,13.00000E-006,472.72100E-015,28.95624E+000
1,1,159,8.00000E-006,477.75100E-015,29.12608E+000
1,1,160,10.00000E-006,470.70700E-015,29.29553E+000
1,1,161,15.00000E-006,476.69200E-015,29.51407E+000
1,1,162,19.00000E-006,476.99300E-015,29.68346E+000
1,1,163,16.00000E-006,472.06300E-015,29.85462E+000
1,1,164,20.00000E-006,471.69600E-015,30.06721E+000
1,1,165,19.00000E-006,471.32100E-015,30.23664E+000
1,1,166,11.00000E-006,474.23200E-015,30.41315E+000
1,1,167,9.00000E-006,468.81700E-015,30.62466E+000
1,1,168,8.00000E-006,465.48900E-015,30.79408E+000
1,1,169,14.00000E-006,467.77500E-015,30.96346E+000
1,1,170,13.00000E-006,466.30100E-015,31.18941E+000
1,1,171,8.00000E-006,469.95900E-015,31.35882E+000
1,1,172,12.00000E-006,472.80500E-015,31.52956E+000
1,1,173,13.00000E-006,466.13000E-015,31.73977E+000
1,1,174,9.00000E-006,467.95700E-015,31.90915E+000
1,1,175,21.00000E-006,465.63500E-015,32.08240E+000
1,1,176,12.00000E-006,479.64700E-015,32.29661E+000
1,1,177,19.00000E-006,484.34600E-015,32.46606E+000
1,1,178,23.00000E-006,483.82600E-015,32.63546E+000
1,1,179,21.00000E-006,483.65100E-015,32.85032E+000
1,1,180,21.00000E-006,483.13400E-015,33.01971E+000
1,1,181,8.00000E-006,484.62800E-015,33.19086E+000
1,1,182,7.00000E-006,490.29400E-015,33.40959E+000
1,1,183,16.00000E-006,496.39100E-015,33.58149E+000
1,1,184,21.00000E-006,503.11800E-015,33.75091E+000
1,1,185,22.00000E-006,507.97500E-015,33.96625E+000
1,1,186,22.00000E-006,502.47600E-015,34.13564E+000
1,1,187,17.00000E-006,502.21200E-015,34.30502E+000
1,1,188,21.00000E-006,498.91800E-015,34.51601E+000
1,1,189,22.00000E-006,494.77900E-015,34.68543E+000
1,1,190,17.00000E-006,498.68200E-015,34.85488E+000
1,1,191,11.00000E-006,506.84800E-015,35.07427E+000
1,1,192,11.00000E-006,503.77800E-015,35.24476E+000
1,1,193,14.00000E-006,501.02000E-015,35.41419E+000
1,1,194,21.00000E-006,506.56600E-015,35.63591E+000
1,1,195,14.00000E-006,496.95500E-015,35.80533E+000
1,1,196,10.00000E-006,494.96700E-015,35.97475E+000
1,1,197,14.00000E-006,502.29400E-015,36.19009E+000
1,1,198,9.00000E-006,500.19400E-015,36.35951E+000
1,1,199,9.00000E-006,498.30800E-015,36.52895E+000
1,1,200,8.00000E-006,500.26900E-015,36.74470E+000
1,1,201,14.00000E-006,499.96500E-015,36.91408E+000
1,1,202,25.00000E-006,502.69300E-015,37.08533E+000
1,1,203,22.00000E-006,497.79500E-015,37.30326E+000
1,1,204,16.00000E-006,501.32200E-015,37.47286E+000
1,1,205,9.00000E-006,507.95600E-015,37.64518E+000
1,1,206,18.00000E-006,515.24100E-015,37.85505E+000
1,1,207,7.00000E-006,511.69900E-015,38.02578E+000
1,1,208,6.00000E-006,507.78600E-015,38.19517E+000
1,1,209,24.00000E-006,503.77700E-015,38.41804E+000
1,1,210,23.00000E-006,507.59300E-015,38.58742E+000
1,1,211,15.00000E-006,505.66100E-015,38.75680E+000
1,1,212,8.00000E-006,496.07200E-015,38.95853E+000
1,1,213,18.00000E-006,500.79500E-015,39.13235E+000
1,1,214,27.00000E-006,502.71900E-015,39.30179E+000
1,1,215,17.00000E-006,502.35300E-015,39.52292E+000
1,1,216,4.00000E-006,499.96300E-015,39.69231E+000
1,1,217,2.00000E-006,501.32000E-015,39.86170E+000
1,1,218,5.00000E-006,498.90000E-015,40.07923E+000
1,1,219,16.00000E-006,493.67300E-015,40.24861E+000
1,1,220,26.00000E-006,495.09700E-015,40.41798E+000
1,1,221,7.00000E-006,494.06400E-015,40.64156E+000
1,1,222,1.00000E-006,497.53700E-015,40.81094E+000
1,1,223,23.00000E-006,500.80900E-015,40.98336E+000
1,1,224,11.00000E-006,503.89500E-015,41.18111E+000
1,1,225,26.00000E-006,501.27800E-015,41.35053E+000
1,1,226,31.00000E-006,506.79200E-015,41.51994E+000
1,1,227,28.00000E-006,516.81100E-015,41.75280E+000
1,1,228,15.00000E-006,511.17400E-015,41.92409E+000
1,1,229,4.00000E-006,502.48800E-015,42.09345E+000
1,1,230,13.00000E-006,500.86000E-015,42.29789E+000
1,1,231,27.00000E-006,499.51500E-015,42.47149E+000
1,1,232,3.00000E-006,496.91400E-015,42.64590E+000
1,1,233,6.00000E-006,490.64500E-015,42.84712E+000
1,1,234,20.00000E-006,486.40700E-015,43.01654E+000
1,1,235,28.00000E-006,484.14600E-015,43.18848E+000
1,1,236,1.00000E-006,478.54700E-015,43.41126E+000
1,1,237,4.00000E-006,480.20400E-015,43.58068E+000
1,1,238,30.00000E-006,476.55600E-015,43.75370E+000
1,1,239,17.00000E-006,468.91500E-015,43.96661E+000
1,1,240,32.00000E-006,467.87300E-015,44.13604E+000
1,1,241,22.00000E-006,463.61700E-015,44.30675E+000
1,1,242,30.00000E-006,465.26300E-015,44.52151E+000
1,1,243,16.00000E-006,475.65400E-015,44.69090E+000
1,1,244,-1.00000E-006,482.21000E-015,44.86173E+000
1,1,245,1.00000E-006,493.63500E-015,45.08085E+000
1,1,246,30.00000E-006,492.47100E-015,45.25335E+000
1,1,247,15.00000E-006,493.55500E-015,45.42446E+000
1,1,248,32.00000E-006,498.82200E-015,45.63788E+000
1,1,249,19.00000E-006,500.77500E-015,45.80732E+000
1,1,250,-2.00000E-006,499.62800E-015,45.98072E+000
1,1,251,-1.00000E-006,503.10800E-015,46.19731E+000
1,1,252,34.00000E-006,509.61200E-015,46.37155E+000
1,1,253,20.00000E-006,511.41800E-015,46.54098E+000
1,1,254,28.00000E-006,512.54800E-015,46.75220E+000
1,1,255,32.00000E-006,504.04500E-015,46.92184E+000
1,1,256,18.00000E-006,501.00800E-015,47.09128E+000
1,1,257,23.00000E-006,502.27400E-015,47.30718E+000
1,1,258,9.00000E-006,502.63600E-015,47.47656E+000
1,1,259,20.00000E-006,504.06400E-015,47.65073E+000
1,1,260,29.00000E-006,504.25600E-015,47.85291E+000
1,1,261,31.00000E-006,495.98500E-015,48.02230E+000
1,1,262,0.00000E+000,491.35100E-015,48.19705E+000
1,1,263,24.00000E-006,488.40800E-015,48.40183E+000
1,1,264,32.00000E-006,485.00300E-015,48.57168E+000
1,1,265,20.00000E-006,482.65300E-015,48.74106E+000
1,1,266,1.00000E-006,483.71200E-015,48.94836E+000
1,1,267,18.00000E-006,478.75100E-015,49.11815E+000
1,1,268,26.00000E-006,478.26200E-015,49.28939E+000
1,1,269,16.00000E-006,481.61400E-015,49.51788E+000
1,1,270,25.00000E-006,482.63000E-015,49.68975E+000
1,1,271,15.00000E-006,475.94500E-015,49.85916E+000
1,1,272,15.00000E-006,477.32700E-015,50.07626E+000
1,1,273,6.00000E-006,477.25400E-015,50.24920E+000
1,1,274,17.00000E-006,480.77400E-015,50.41859E+000
1,1,275,7.00000E-006,481.06400E-015,50.63224E+000
1,1,276,22.00000E-006,479.73700E-015,50.80282E+000
1,1,277,23.00000E-006,476.84600E-015,50.97221E+000
1,1,278,20.00000E-006,490.71500E-015,51.20294E+000
1,1,279,17.00000E-006,493.59700E-015,51.37450E+000
1,1,280,11.00000E-006,500.13400E-015,51.54493E+000
1,1,281,17.00000E-006,502.16700E-015,51.75958E+000
1,1,282,13.00000E-006,504.72900E-015,51.92898E+000
1,1,283,15.00000E-006,508.33200E-015,52.10007E+000
1,1,284,16.00000E-006,508.67400E-015,52.32033E+000
1,1,285,13.00000E-006,509.85700E-015,52.48973E+000
1,1,286,15.00000E-006,513.15400E-015,52.65947E+000
1,1,287,13.00000E-006,507.22700E-015,52.87465E+000
1,1,288,17.00000E-006,501.04500E-015,53.04405E+000
1,1,289,20.00000E-006,494.16100E-015,53.21345E+000
1,1,290,20.00000E-006,487.16200E-015,53.44521E+000
1,1,291,20.00000E-006,481.44500E-015,53.61592E+000
1,1,292,7.00000E-006,481.03400E-015,53.79004E+000
1,1,293,6.00000E-006,475.71200E-015,54.00695E+000
1,1,294,16.00000E-006,473.73800E-015,54.17636E+000
1,1,295,25.00000E-006,475.56500E-015,54.34763E+000
1,1,296,8.00000E-006,470.54200E-015,54.57427E+000
1,1,297,23.00000E-006,473.88800E-015,54.74506E+000
1,1,298,24.00000E-006,472.57600E-015,54.91449E+000
1,1,299,22.00000E-006,472.54800E-015,55.13204E+000
1,1,300,9.00000E-006,478.75700E-015,55.30147E+000
1,1,301,3.00000E-006,472.60400E-015,55.47092E+000
1,1,302,-1.00000E-006,467.24300E-015,55.68807E+000
1,1,303,17.00000E-006,467.14000E-015,55.85912E+000
1,1,304,29.00000E-006,467.22900E-015,56.02850E+000
1,1,305,27.00000E-006,472.85700E-015,56.24806E+000
1,1,306,7.00000E-006,472.57900E-015,56.41829E+000
1,1,307,1.00000E-006,468.21400E-015,56.58767E+000
1,1,308,0.00000E+000,465.22700E-015,56.80421E+000
1,1,309,15.00000E-006,476.08400E-015,56.97469E+000
1,1,310,27.00000E-006,475.98600E-015,57.14408E+000
1,1,311,16.00000E-006,477.91000E-015,57.36625E+000
1,1,312,4.00000E-006,474.82200E-015,57.53568E+000
1,1,313,3.00000E-006,478.09400E-015,57.70540E+000
1,1,314,25.00000E-006,476.70900E-015,57.91458E+000
1,1,315,12.00000E-006,472.74300E-015,58.08397E+000
1,1,316,2.00000E-006,470.56500E-015,58.25337E+000
1,1,317,16.00000E-006,464.48200E-015,58.47433E+000
1,1,318,27.00000E-006,466.41600E-015,58.64374E+000
1,1,319,27.00000E-006,463.76700E-015,58.81372E+000
1,1,320,28.00000E-006,466.76500E-015,59.02700E+000
1,1,321,23.00000E-006,457.48100E-015,59.19774E+000
1,1,322,9.00000E-006,456.18500E-015,59.36717E+000
1,1,323,5.00000E-006,451.07100E-015,59.60548E+000
1,1,324,21.00000E-006,444.47800E-015,59.77528E+000
1,1,325,30.00000E-006,436.32000E-015,59.94471E+000
1,1,326,7.00000E-006,429.46700E-015,60.16808E+000
1,1,327,18.00000E-006,426.45700E-015,60.34087E+000
1,1,328,28.00000E-006,425.86000E-015,60.51032E+000
1,1,329,4.00000E-006,428.34700E-015,60.70337E+000
1,1,330,25.00000E-006,431.30100E-015,60.87976E+000
1,1,331,13.00000E-006,433.76900E-015,61.04918E+000
1,1,332,22.00000E-006,444.83900E-015,61.25910E+000
1,1,333,16.00000E-006,441.79700E-015,61.43193E+000
1,1,334,8.00000E-006,440.65100E-015,61.60132E+000
1,1,335,9.00000E-006,439.94600E-015,61.83440E+000
1,1,336,8.00000E-006,444.18400E-015,62.00418E+000
1,1,337,16.00000E-006,446.87600E-015,62.17358E+000
1,1,338,21.00000E-006,449.44900E-015,62.39177E+000
1,1,339,21.00000E-006,447.74500E-015,62.56118E+000
1,1,340,13.00000E-006,449.19000E-015,62.73259E+000
1,1,341,12.00000E-006,446.83400E-015,62.96594E+000
1,1,342,11.00000E-006,440.34600E-015,63.13757E+000
1,1,343,16.00000E-006,440.23200E-015,63.30696E+000
1,1,344,17.00000E-006,446.05300E-015,63.52313E+000
1,1,345,13.00000E-006,444.72100E-015,63.70043E+000
1,1,346,13.00000E-006,434.13200E-015,63.87095E+000
1,1,347,16.00000E-006,438.34200E-015,64.09850E+000
1,1,348,14.00000E-006,436.79500E-015,64.26789E+000
1,1,349,16.00000E-006,433.91400E-015,64.44058E+000
1,1,350,14.00000E-006,442.24400E-015,64.65864E+000
1,1,351,16.00000E-006,450.23500E-015,64.82803E+000
1,1,352,15.00000E-006,456.40100E-015,64.99994E+000
1,1,353,16.00000E-006,456.18300E-015,65.23136E+000
1,1,354,16.00000E-006,460.87900E-015,65.40074E+000
1,1,355,16.00000E-006,462.96900E-015,65.57013E+000
1,1,356,17.00000E-006,457.80900E-015,65.78524E+000
1,1,357,18.00000E-006,457.65700E-015,65.95469E+000
1,1,358,12.00000E-006,465.91700E-015,66.12669E+000
1,1,359,13.00000E-006,466.66300E-015,66.36225E+000
1,1,360,19.00000E-006,460.66600E-015,66.53840E+000
1,1,361,11.00000E-006,463.32000E-015,66.70891E+000
1,1,362,12.00000E-006,454.64500E-015,66.92534E+000
1,1,363,9.00000E-006,450.24200E-015,67.09472E+000
1,1,364,14.00000E-006,445.54700E-015,67.26412E+000
1,1,365,9.00000E-006,444.05400E-015,67.47896E+000
1,1,366,15.00000E-006,445.87300E-015,67.64837E+000
1,1,367,23.00000E-006,436.72600E-015,67.81779E+000
1,1,368,8.00000E-006,430.21800E-015,68.05925E+000
1,1,369,8.00000E-006,425.37200E-015,68.22864E+000
1,1,370,25.00000E-006,427.17700E-015,68.40276E+000
1,1,371,23.00000E-006,428.99600E-015,68.61729E+000
1,1,372,10.00000E-006,427.59100E-015,68.79126E+000
1,1,373,5.00000E-006,429.84700E-015,68.96066E+000
1,1,374,17.00000E-006,425.24200E-015,69.19896E+000
1,1,375,24.00000E-006,424.95800E-015,69.37010E+000
1,1,376,14.00000E-006,425.81200E-015,69.54003E+000
1,1,377,23.00000E-006,416.99800E-015,69.75002E+000
1,1,378,11.00000E-006,413.99300E-015,69.92416E+000
1,1,379,3.00000E-006,425.64200E-015,70.09485E+000
1,1,380,2.00000E-006,439.89300E-015,70.32761E+000
1,1,381,21.00000E-006,434.79200E-015,70.49986E+000
1,1,382,28.00000E-006,432.11300E-015,70.66925E+000
1,1,383,27.00000E-006,431.43300E-015,70.88484E+000
1,1,384,24.00000E-006,424.45300E-015,71.05485E+000
1,1,385,4.00000E-006,420.22400E-015,71.22627E+000
1,1,386,24.00000E-006,423.10700E-015,71.46910E+000
1,1,387,23.00000E-006,417.63200E-015,71.63852E+000
1,1,388,10.00000E-006,422.14800E-015,71.80791E+000
1,1,389,2.00000E-006,429.07000E-015,72.02881E+000
1,1,390,13.00000E-006,426.52200E-015,72.19829E+000
1,1,391,24.00000E-006,425.21100E-015,72.36766E+000
1,1,392,24.00000E-006,418.64300E-015,72.58433E+000
1,1,393,26.00000E-006,414.75900E-015,72.75459E+000
1,1,394,14.00000E-006,420.92300E-015,72.92405E+000
1,1,395,23.00000E-006,426.52700E-015,73.13885E+000
1,1,396,11.00000E-006,422.94200E-015,73.30827E+000
1,1,397,3.00000E-006,418.82800E-015,73.47907E+000
1,1,398,25.00000E-006,422.12300E-015,73.72134E+000
1,1,399,16.00000E-006,411.27500E-015,73.89077E+000
1,1,400,5.00000E-006,407.45500E-015,74.06018E+000
1,1,401,23.00000E-006,398.61800E-015,74.27234E+000
1,1,402,5.00000E-006,400.78100E-015,74.44281E+000
1,1,403,2.00000E-006,404.66400E-015,74.61220E+000
1,1,404,22.00000E-006,411.22800E-015,74.85564E+000
1,1,405,13.00000E-006,416.28600E-015,75.02503E+000
1,1,406,4.00000E-006,419.75200E-015,75.19440E+000
1,1,407,16.00000E-006,423.93000E-015,75.41685E+000
1,1,408,26.00000E-006,419.66100E-015,75.58695E+000
1,1,409,21.00000E-006,415.38700E-015,75.75633E+000
1,1,410,8.00000E-006,416.76900E-015,75.99313E+000
1,1,411,8.00000E-006,418.47700E-015,76.16424E+000
1,1,412,16.00000E-006,423.93400E-015,76.33364E+000
1,1,413,6.00000E-006,422.97500E-015,76.54743E+000
1,1,414,19.00000E-006,424.47100E-015,76.71811E+000
1,1,415,21.00000E-006,425.83700E-015,76.88750E+000
1,1,416,13.00000E-006,422.34500E-015,77.12509E+000
1,1,417,9.00000E-006,432.22600E-015,77.29598E+000
1,1,418,11.00000E-006,428.57200E-015,77.46536E+000
1,1,419,16.00000E-006,423.23100E-015,77.68461E+000
1,1,420,16.00000E-006,418.56700E-015,77.85524E+000
1,1,421,15.00000E-006,418.36500E-015,78.02463E+000
1,1,422,13.00000E-006,413.45300E-015,78.26220E+000
1,1,423,14.00000E-006,400.60300E-015,78.43344E+000
1,1,424,15.00000E-006,398.93000E-015,78.60286E+000
1,1,425,14.00000E-006,402.23900E-015,78.82445E+000
1,1,426,14.00000E-006,403.88800E-015,78.99966E+000
1,1,427,14.00000E-006,407.61200E-015,79.17007E+000
1,1,428,15.00000E-006,406.31400E-015,79.39483E+000
1,1,429,13.00000E-006,404.01100E-015,79.56435E+000
1,1,430,13.00000E-006,404.27800E-015,79.73374E+000
1,1,431,12.00000E-006,402.09200E-015,79.95387E+000
1,1,432,14.00000E-006,413.75400E-015,80.12470E+000
1,1,433,15.00000E-006,409.31600E-015,80.29408E+000
1,1,434,13.00000E-006,420.30200E-015,80.53350E+000
1,1,435,12.00000E-006,420.54900E-015,80.70293E+000
1,1,436,12.00000E-006,425.55700E-015,80.87237E+000
1,1,437,14.00000E-006,425.88300E-015,81.09201E+000
1,1,438,13.00000E-006,425.20700E-015,81.26334E+000
1,1,439,12.00000E-006,418.47600E-015,81.44121E+000
1,1,440,11.00000E-006,416.82200E-015,81.66635E+000
1,1,441,9.00000E-006,418.06000E-015,81.83573E+000
1,1,442,11.00000E-006,421.57900E-015,82.00518E+000
1,1,443,11.00000E-006,423.66200E-015,82.22676E+000
1,1,444,12.00000E-006,421.29700E-015,82.39615E+000
1,1,445,12.00000E-006,418.14500E-015,82.56554E+000
1,1,446,11.00000E-006,422.77600E-015,82.80790E+000
1,1,447,12.00000E-006,421.51000E-015,82.97729E+000
1,1,448,9.00000E-006,427.56200E-015,83.14667E+000
1,1,449,12.00000E-006,439.96000E-015,83.36633E+000
1,1,450,16.00000E-006,441.81900E-015,83.53621E+000
1,1,451,15.00000E-006,443.65400E-015,83.70564E+000
1,1,452,11.00000E-006,445.79800E-015,83.94652E+000
1,1,453,11.00000E-006,448.89600E-015,84.11595E+000
1,1,454,16.00000E-006,448.15700E-015,84.28763E+000
1,1,455,10.00000E-006,447.26500E-015,84.50943E+000
1,1,456,10.00000E-006,453.38900E-015,84.68038E+000
1,1,457,14.00000E-006,463.57900E-015,84.84977E+000
1,1,458,13.00000E-006,462.40100E-015,85.06663E+000
1,1,459,17.00000E-006,456.91400E-015,85.23601E+000
1,1,460,16.00000E-006,454.40500E-015,85.40541E+000
1,1,461,10.00000E-006,445.04800E-015,85.64665E+000
1,1,462,14.00000E-006,443.40400E-015,85.81606E+000
1,1,463,20.00000E-006,445.71300E-015,85.98544E+000
