Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,73,48.00000E-006,708.39700E-015,13.25331E+000,0.00000E+000
1,1,74,-4.00000E-006,713.51700E-015,13.46264E+000,0.00000E+000
1,1,75,25.00000E-006,716.93200E-015,13.63921E+000,0.00000E+000
1,1,76,1.00000E-006,713.76600E-015,13.81324E+000,0.00000E+000
1,1,77,3.00000E-006,709.36700E-015,14.01335E+000,0.00000E+000
1,1,78,10.00000E-006,721.92200E-015,14.19157E+000,0.00000E+000
1,1,79,20.00000E-006,724.01800E-015,14.36562E+000,0.00000E+000
1,1,80,38.00000E-006,728.13500E-015,14.55121E+000,0.00000E+000
1,1,81,10.00000E-006,733.42000E-015,14.72525E+000,0.00000E+000
1,1,82,24.00000E-006,724.44700E-015,14.90005E+000,0.00000E+000
1,1,83,32.00000E-006,726.79700E-015,15.10577E+000,0.00000E+000
1,1,84,1.00000E-006,738.99800E-015,15.28007E+000,0.00000E+000
1,1,85,39.00000E-006,736.41200E-015,15.45412E+000,0.00000E+000
1,1,86,15.00000E-006,733.33400E-015,15.65873E+000,0.00000E+000
1,1,87,32.00000E-006,722.99100E-015,15.83477E+000,0.00000E+000
1,1,88,3.00000E-006,714.51000E-015,16.01152E+000,0.00000E+000
1,1,89,33.00000E-006,716.45400E-015,16.21850E+000,0.00000E+000
1,1,90,13.00000E-006,724.41200E-015,16.39265E+000,0.00000E+000
1,1,91,28.00000E-006,726.55900E-015,16.56793E+000,0.00000E+000
1,1,92,22.00000E-006,722.99700E-015,16.77433E+000,0.00000E+000
1,1,93,9.00000E-006,725.77400E-015,16.94841E+000,0.00000E+000
1,1,94,35.00000E-006,725.15500E-015,17.12243E+000,0.00000E+000
1,1,95,1.00000E-006,730.05100E-015,17.33015E+000,0.00000E+000
1,1,96,38.00000E-006,723.97000E-015,17.50449E+000,0.00000E+000
1,1,97,4.00000E-006,726.53600E-015,17.67850E+000,0.00000E+000
1,1,98,5.00000E-006,726.42900E-015,17.88111E+000,0.00000E+000
1,1,99,40.00000E-006,729.56800E-015,18.05513E+000,0.00000E+000
1,1,100,3.00000E-006,720.39400E-015,18.23073E+000,0.00000E+000
1,1,101,39.00000E-006,713.06800E-015,18.43748E+000,0.00000E+000
1,1,102,4.00000E-006,716.30200E-015,18.61223E+000,0.00000E+000
1,1,103,35.00000E-006,727.20300E-015,18.78625E+000,0.00000E+000
1,1,104,19.00000E-006,728.43800E-015,18.99276E+000,0.00000E+000
1,1,105,37.00000E-006,729.66300E-015,19.17058E+000,0.00000E+000
1,1,106,0.00000E+000,733.06900E-015,19.34677E+000,0.00000E+000
1,1,107,30.00000E-006,729.57600E-015,19.55266E+000,0.00000E+000
1,1,108,15.00000E-006,731.53600E-015,19.72701E+000,0.00000E+000
1,1,109,17.00000E-006,740.24900E-015,19.90105E+000,0.00000E+000
1,1,110,12.00000E-006,754.12900E-015,20.08354E+000,0.00000E+000
1,1,111,29.00000E-006,757.40500E-015,20.25876E+000,0.00000E+000
1,1,112,24.00000E-006,753.24300E-015,20.43554E+000,0.00000E+000
1,1,113,13.00000E-006,753.82600E-015,20.63404E+000,0.00000E+000
1,1,114,34.00000E-006,750.23700E-015,20.80805E+000,0.00000E+000
1,1,115,2.00000E-006,751.10600E-015,20.98255E+000,0.00000E+000
1,1,116,11.00000E-006,749.15500E-015,21.18376E+000,0.00000E+000
1,1,117,38.00000E-006,749.29600E-015,21.35778E+000,0.00000E+000
1,1,118,1.00000E-006,755.32600E-015,21.53213E+000,0.00000E+000
1,1,119,42.00000E-006,755.25200E-015,21.73967E+000,0.00000E+000
1,1,120,1.00000E-006,755.58700E-015,21.91406E+000,0.00000E+000
1,1,121,40.00000E-006,747.85300E-015,22.08809E+000,0.00000E+000
1,1,122,-2.00000E-006,746.92000E-015,22.29884E+000,0.00000E+000
1,1,123,42.00000E-006,748.95600E-015,22.47330E+000,0.00000E+000
1,1,124,1.00000E-006,744.92700E-015,22.64781E+000,0.00000E+000
1,1,125,21.00000E-006,745.59900E-015,22.85319E+000,0.00000E+000
1,1,126,18.00000E-006,750.43400E-015,23.03607E+000,0.00000E+000
1,1,127,31.00000E-006,743.92600E-015,23.21008E+000,0.00000E+000
1,1,128,28.00000E-006,743.91500E-015,23.41064E+000,0.00000E+000
1,1,129,40.00000E-006,744.25500E-015,23.58876E+000,0.00000E+000
1,1,130,0.00000E+000,750.44600E-015,23.76619E+000,0.00000E+000
1,1,131,38.00000E-006,756.24100E-015,23.97626E+000,0.00000E+000
1,1,132,-1.00000E-006,761.91200E-015,24.15027E+000,0.00000E+000
1,1,133,40.00000E-006,768.09300E-015,24.32524E+000,0.00000E+000
1,1,134,1.00000E-006,769.46600E-015,24.53372E+000,0.00000E+000
1,1,135,41.00000E-006,766.77800E-015,24.70773E+000,0.00000E+000
1,1,136,4.00000E-006,769.11000E-015,24.88179E+000,0.00000E+000
1,1,137,38.00000E-006,771.27000E-015,25.09006E+000,0.00000E+000
1,1,138,4.00000E-006,777.06400E-015,25.26597E+000,0.00000E+000
1,1,139,35.00000E-006,776.52900E-015,25.44354E+000,0.00000E+000
1,1,140,5.00000E-006,790.59300E-015,25.64818E+000,0.00000E+000
1,1,141,28.00000E-006,791.02400E-015,25.82220E+000,0.00000E+000
1,1,142,20.00000E-006,794.49500E-015,25.99621E+000,0.00000E+000
1,1,143,5.00000E-006,798.84200E-015,26.18260E+000,0.00000E+000
1,1,144,33.00000E-006,798.63500E-015,26.35666E+000,0.00000E+000
1,1,145,8.00000E-006,792.81100E-015,26.53207E+000,0.00000E+000
1,1,146,28.00000E-006,786.81700E-015,26.74464E+000,0.00000E+000
1,1,147,13.00000E-006,787.59700E-015,26.92007E+000,0.00000E+000
1,1,148,31.00000E-006,791.74200E-015,27.09409E+000,0.00000E+000
1,1,149,9.00000E-006,787.29600E-015,27.29904E+000,0.00000E+000
1,1,150,26.00000E-006,791.39400E-015,27.47306E+000,0.00000E+000
1,1,151,6.00000E-006,792.96400E-015,27.64975E+000,0.00000E+000
1,1,152,15.00000E-006,795.70700E-015,27.85459E+000,0.00000E+000
1,1,153,22.00000E-006,785.91500E-015,28.02884E+000,0.00000E+000
1,1,154,26.00000E-006,783.34700E-015,28.21095E+000,0.00000E+000
1,1,155,26.00000E-006,786.28500E-015,28.40876E+000,0.00000E+000
1,1,156,9.00000E-006,798.22200E-015,28.58320E+000,0.00000E+000
1,1,157,26.00000E-006,803.63300E-015,28.75722E+000,0.00000E+000
1,1,158,13.00000E-006,802.86400E-015,28.97012E+000,0.00000E+000
1,1,159,23.00000E-006,804.61500E-015,29.14495E+000,0.00000E+000
1,1,160,10.00000E-006,806.07200E-015,29.31898E+000,0.00000E+000
1,1,161,23.00000E-006,812.32900E-015,29.52367E+000,0.00000E+000
1,1,162,13.00000E-006,807.69600E-015,29.69913E+000,0.00000E+000
1,1,163,22.00000E-006,806.29900E-015,29.87453E+000,0.00000E+000
1,1,164,18.00000E-006,810.49200E-015,30.08042E+000,0.00000E+000
1,1,165,18.00000E-006,813.72600E-015,30.25443E+000,0.00000E+000
1,1,166,18.00000E-006,814.27300E-015,30.43614E+000,0.00000E+000
1,1,167,20.00000E-006,820.44600E-015,30.64413E+000,0.00000E+000
1,1,168,21.00000E-006,825.05700E-015,30.81816E+000,0.00000E+000
1,1,169,17.00000E-006,826.40000E-015,30.99222E+000,0.00000E+000
1,1,170,18.00000E-006,835.31700E-015,31.20604E+000,0.00000E+000
1,1,171,19.00000E-006,837.08500E-015,31.38009E+000,0.00000E+000
1,1,172,21.00000E-006,837.39000E-015,31.55410E+000,0.00000E+000
1,1,173,15.00000E-006,844.20900E-015,31.76032E+000,0.00000E+000
1,1,174,24.00000E-006,844.35600E-015,31.93436E+000,0.00000E+000
1,1,175,15.00000E-006,844.90700E-015,32.10838E+000,0.00000E+000
1,1,176,17.00000E-006,842.35500E-015,32.32267E+000,0.00000E+000
1,1,177,18.00000E-006,843.17600E-015,32.49669E+000,0.00000E+000
1,1,178,21.00000E-006,847.46200E-015,32.67071E+000,0.00000E+000
1,1,179,16.00000E-006,851.19800E-015,32.87882E+000,0.00000E+000
1,1,180,24.00000E-006,849.90100E-015,33.05354E+000,0.00000E+000
1,1,181,17.00000E-006,855.93700E-015,33.22864E+000,0.00000E+000
1,1,182,26.00000E-006,863.92500E-015,33.43475E+000,0.00000E+000
1,1,183,12.00000E-006,864.18800E-015,33.60970E+000,0.00000E+000
1,1,184,25.00000E-006,865.02100E-015,33.78592E+000,0.00000E+000
1,1,185,24.00000E-006,869.21400E-015,33.99961E+000,0.00000E+000
1,1,186,15.00000E-006,878.80400E-015,34.17821E+000,0.00000E+000
1,1,187,20.00000E-006,883.96000E-015,34.35478E+000,0.00000E+000
1,1,188,15.00000E-006,882.93000E-015,34.55658E+000,0.00000E+000
1,1,189,20.00000E-006,877.41900E-015,34.73065E+000,0.00000E+000
1,1,190,16.00000E-006,877.39800E-015,34.90550E+000,0.00000E+000
1,1,191,12.00000E-006,871.65200E-015,35.10782E+000,0.00000E+000
1,1,192,23.00000E-006,873.83700E-015,35.28183E+000,0.00000E+000
1,1,193,16.00000E-006,883.11000E-015,35.45587E+000,0.00000E+000
1,1,194,21.00000E-006,881.99800E-015,35.66754E+000,0.00000E+000
1,1,195,21.00000E-006,884.98900E-015,35.84932E+000,0.00000E+000
1,1,196,16.00000E-006,882.08300E-015,36.02347E+000,0.00000E+000
1,1,197,19.00000E-006,874.27000E-015,36.23143E+000,0.00000E+000
1,1,198,20.00000E-006,868.90100E-015,36.40545E+000,0.00000E+000
1,1,199,20.00000E-006,871.29000E-015,36.58285E+000,0.00000E+000
1,1,200,19.00000E-006,878.33100E-015,36.79608E+000,0.00000E+000
1,1,201,20.00000E-006,876.80800E-015,36.97094E+000,0.00000E+000
1,1,202,18.00000E-006,877.02100E-015,37.14649E+000,0.00000E+000
1,1,203,19.00000E-006,877.48900E-015,37.34379E+000,0.00000E+000
1,1,204,16.00000E-006,875.61500E-015,37.51819E+000,0.00000E+000
1,1,205,20.00000E-006,878.31900E-015,37.69226E+000,0.00000E+000
1,1,206,20.00000E-006,879.21100E-015,37.90660E+000,0.00000E+000
1,1,207,17.00000E-006,879.39900E-015,38.08060E+000,0.00000E+000
1,1,208,21.00000E-006,871.58400E-015,38.25817E+000,0.00000E+000
1,1,209,15.00000E-006,865.75900E-015,38.46512E+000,0.00000E+000
1,1,210,18.00000E-006,863.50000E-015,38.63915E+000,0.00000E+000
1,1,211,16.00000E-006,868.21700E-015,38.81317E+000,0.00000E+000
1,1,212,17.00000E-006,877.25300E-015,39.02862E+000,0.00000E+000
1,1,213,21.00000E-006,876.96500E-015,39.20783E+000,0.00000E+000
1,1,214,13.00000E-006,877.56200E-015,39.38214E+000,0.00000E+000
1,1,215,19.00000E-006,874.85600E-015,39.59328E+000,0.00000E+000
1,1,216,12.00000E-006,870.11900E-015,39.76732E+000,0.00000E+000
1,1,217,21.00000E-006,862.04300E-015,39.94133E+000,0.00000E+000
1,1,218,13.00000E-006,864.46900E-015,40.16597E+000,0.00000E+000
1,1,219,21.00000E-006,869.41900E-015,40.34040E+000,0.00000E+000
1,1,220,13.00000E-006,864.42300E-015,40.51718E+000,0.00000E+000
1,1,221,18.00000E-006,865.81000E-015,40.72243E+000,0.00000E+000
1,1,222,16.00000E-006,861.36000E-015,40.89654E+000,0.00000E+000
1,1,223,17.00000E-006,858.31400E-015,41.07096E+000,0.00000E+000
1,1,224,19.00000E-006,854.25800E-015,41.29141E+000,0.00000E+000
1,1,225,14.00000E-006,851.41200E-015,41.46809E+000,0.00000E+000
1,1,226,23.00000E-006,848.77600E-015,41.64216E+000,0.00000E+000
1,1,227,16.00000E-006,856.85000E-015,41.83673E+000,0.00000E+000
1,1,228,21.00000E-006,858.64200E-015,42.01092E+000,0.00000E+000
1,1,229,23.00000E-006,858.00600E-015,42.19220E+000,0.00000E+000
1,1,230,23.00000E-006,858.17300E-015,42.39034E+000,0.00000E+000
1,1,231,11.00000E-006,860.91000E-015,42.56631E+000,0.00000E+000
1,1,232,23.00000E-006,865.41500E-015,42.74033E+000,0.00000E+000
1,1,233,23.00000E-006,872.56600E-015,42.95693E+000,0.00000E+000
1,1,234,12.00000E-006,869.46500E-015,43.13189E+000,0.00000E+000
1,1,235,23.00000E-006,862.67000E-015,43.30739E+000,0.00000E+000
1,1,236,12.00000E-006,867.35700E-015,43.51679E+000,0.00000E+000
1,1,237,24.00000E-006,865.99200E-015,43.69087E+000,0.00000E+000
1,1,238,15.00000E-006,863.26300E-015,43.86495E+000,0.00000E+000
1,1,239,13.00000E-006,854.50500E-015,44.08281E+000,0.00000E+000
1,1,240,24.00000E-006,854.20400E-015,44.25846E+000,0.00000E+000
1,1,241,14.00000E-006,855.61000E-015,44.43433E+000,0.00000E+000
1,1,242,14.00000E-006,861.70700E-015,44.63621E+000,0.00000E+000
1,1,243,20.00000E-006,859.22800E-015,44.81213E+000,0.00000E+000
1,1,244,15.00000E-006,860.85600E-015,44.98663E+000,0.00000E+000
1,1,245,21.00000E-006,856.08000E-015,45.20624E+000,0.00000E+000
1,1,246,18.00000E-006,856.96600E-015,45.38796E+000,0.00000E+000
1,1,247,21.00000E-006,858.87100E-015,45.56197E+000,0.00000E+000
1,1,248,21.00000E-006,857.15000E-015,45.76224E+000,0.00000E+000
1,1,249,18.00000E-006,859.57300E-015,45.93630E+000,0.00000E+000
1,1,250,23.00000E-006,860.10500E-015,46.11032E+000,0.00000E+000
1,1,251,21.00000E-006,864.22800E-015,46.32724E+000,0.00000E+000
1,1,252,14.00000E-006,864.40500E-015,46.50129E+000,0.00000E+000
1,1,253,24.00000E-006,866.03800E-015,46.67643E+000,0.00000E+000
1,1,254,13.00000E-006,865.12000E-015,46.86697E+000,0.00000E+000
1,1,255,23.00000E-006,867.18800E-015,47.04236E+000,0.00000E+000
1,1,256,16.00000E-006,868.52800E-015,47.21936E+000,0.00000E+000
1,1,257,13.00000E-006,875.68000E-015,47.43259E+000,0.00000E+000
1,1,258,16.00000E-006,872.32000E-015,47.61459E+000,0.00000E+000
1,1,259,19.00000E-006,877.08100E-015,47.78861E+000,0.00000E+000
1,1,260,16.00000E-006,875.50600E-015,47.99868E+000,0.00000E+000
1,1,261,21.00000E-006,875.00000E-015,48.17273E+000,0.00000E+000
1,1,262,17.00000E-006,879.27700E-015,48.34810E+000,0.00000E+000
1,1,263,19.00000E-006,882.94700E-015,48.55267E+000,0.00000E+000
1,1,264,21.00000E-006,878.58400E-015,48.72891E+000,0.00000E+000
1,1,265,20.00000E-006,881.20700E-015,48.90293E+000,0.00000E+000
1,1,266,20.00000E-006,877.52600E-015,49.11987E+000,0.00000E+000
1,1,267,20.00000E-006,872.89600E-015,49.29593E+000,0.00000E+000
1,1,268,19.00000E-006,876.90200E-015,49.47273E+000,0.00000E+000
1,1,269,18.00000E-006,874.73100E-015,49.67832E+000,0.00000E+000
1,1,270,21.00000E-006,870.07000E-015,49.85424E+000,0.00000E+000
1,1,271,19.00000E-006,866.96200E-015,50.02962E+000,0.00000E+000
1,1,272,17.00000E-006,864.63600E-015,50.24556E+000,0.00000E+000
1,1,273,22.00000E-006,858.65300E-015,50.41956E+000,0.00000E+000
1,1,274,15.00000E-006,867.87900E-015,50.59437E+000,0.00000E+000
1,1,275,21.00000E-006,869.63800E-015,50.80409E+000,0.00000E+000
1,1,276,15.00000E-006,874.56400E-015,50.97885E+000,0.00000E+000
1,1,277,21.00000E-006,878.80300E-015,51.15343E+000,0.00000E+000
1,1,278,9.00000E-006,888.33400E-015,51.37574E+000,0.00000E+000
1,1,279,25.00000E-006,893.96000E-015,51.55020E+000,0.00000E+000
1,1,280,7.00000E-006,901.24200E-015,51.72428E+000,0.00000E+000
1,1,281,21.00000E-006,902.94700E-015,51.93040E+000,0.00000E+000
1,1,282,12.00000E-006,900.34800E-015,52.10572E+000,0.00000E+000
1,1,283,31.00000E-006,901.75100E-015,52.28163E+000,0.00000E+000
1,1,284,33.00000E-006,901.19400E-015,52.50133E+000,0.00000E+000
1,1,285,14.00000E-006,905.32500E-015,52.67802E+000,0.00000E+000
1,1,286,26.00000E-006,908.12700E-015,52.85299E+000,0.00000E+000
1,1,287,2.00000E-006,911.68100E-015,53.05829E+000,0.00000E+000
1,1,288,26.00000E-006,913.16300E-015,53.23602E+000,0.00000E+000
1,1,289,39.00000E-006,907.34200E-015,53.41651E+000,0.00000E+000
1,1,290,36.00000E-006,905.03100E-015,53.63452E+000,0.00000E+000
1,1,291,7.00000E-006,905.17900E-015,53.81021E+000,0.00000E+000
1,1,292,-1.00000E-006,905.94600E-015,53.99007E+000,0.00000E+000
1,1,293,1.00000E-006,898.41900E-015,54.20959E+000,0.00000E+000
1,1,294,38.00000E-006,900.40600E-015,54.38401E+000,0.00000E+000
1,1,295,-6.00000E-006,904.47800E-015,54.55806E+000,0.00000E+000
1,1,296,23.00000E-006,902.77900E-015,54.76897E+000,0.00000E+000
1,1,297,39.00000E-006,899.98200E-015,54.94718E+000,0.00000E+000
1,1,298,2.00000E-006,898.82800E-015,55.12124E+000,0.00000E+000
1,1,299,27.00000E-006,897.83600E-015,55.31817E+000,0.00000E+000
1,1,300,1.00000E-006,896.70700E-015,55.49220E+000,0.00000E+000
1,1,301,40.00000E-006,899.48200E-015,55.66624E+000,0.00000E+000
1,1,302,-10.00000E-006,896.54000E-015,55.87353E+000,0.00000E+000
1,1,303,38.00000E-006,889.56300E-015,56.05003E+000,0.00000E+000
1,1,304,-5.00000E-006,888.82300E-015,56.22464E+000,0.00000E+000
1,1,305,30.00000E-006,889.89900E-015,56.44453E+000,0.00000E+000
1,1,306,-7.00000E-006,884.38800E-015,56.62053E+000,0.00000E+000
1,1,307,45.00000E-006,880.01800E-015,56.79734E+000,0.00000E+000
1,1,308,47.00000E-006,881.22400E-015,56.99681E+000,0.00000E+000
1,1,309,-11.00000E-006,882.89000E-015,57.17125E+000,0.00000E+000
1,1,310,43.00000E-006,876.56300E-015,57.34529E+000,0.00000E+000
1,1,311,-6.00000E-006,877.90000E-015,57.56980E+000,0.00000E+000
1,1,312,47.00000E-006,868.89200E-015,57.74532E+000,0.00000E+000
1,1,313,-6.00000E-006,867.99100E-015,57.91933E+000,0.00000E+000
1,1,314,1.00000E-006,860.86400E-015,58.12369E+000,0.00000E+000
1,1,315,42.00000E-006,858.02600E-015,58.29782E+000,0.00000E+000
1,1,316,-10.00000E-006,853.81500E-015,58.47183E+000,0.00000E+000
1,1,317,45.00000E-006,846.21400E-015,58.69432E+000,0.00000E+000
1,1,318,-5.00000E-006,850.19900E-015,58.87213E+000,0.00000E+000
1,1,319,38.00000E-006,854.98200E-015,59.04775E+000,0.00000E+000
1,1,320,32.00000E-006,858.95100E-015,59.25876E+000,0.00000E+000
1,1,321,20.00000E-006,861.00200E-015,59.43276E+000,0.00000E+000
1,1,322,38.00000E-006,858.46400E-015,59.61384E+000,0.00000E+000
1,1,323,24.00000E-006,862.51300E-015,59.83174E+000,0.00000E+000
1,1,324,49.00000E-006,857.08100E-015,60.01164E+000,0.00000E+000
1,1,325,-5.00000E-006,854.04300E-015,60.18742E+000,0.00000E+000
1,1,326,16.00000E-006,852.43300E-015,60.38980E+000,0.00000E+000
1,1,327,28.00000E-006,862.52600E-015,60.56384E+000,0.00000E+000
1,1,328,2.00000E-006,860.79500E-015,60.73784E+000,0.00000E+000
1,1,329,34.00000E-006,854.69400E-015,60.95777E+000,0.00000E+000
1,1,330,15.00000E-006,850.17600E-015,61.13181E+000,0.00000E+000
1,1,331,18.00000E-006,839.43700E-015,61.30585E+000,0.00000E+000
1,1,332,15.00000E-006,838.10300E-015,61.51479E+000,0.00000E+000
1,1,333,38.00000E-006,842.23800E-015,61.69106E+000,0.00000E+000
1,1,334,6.00000E-006,850.51300E-015,61.86554E+000,0.00000E+000
1,1,335,-4.00000E-006,848.09300E-015,62.08524E+000,0.00000E+000
1,1,336,40.00000E-006,843.14000E-015,62.25973E+000,0.00000E+000
1,1,337,-3.00000E-006,840.84600E-015,62.43375E+000,0.00000E+000
1,1,338,39.00000E-006,843.19500E-015,62.64274E+000,0.00000E+000
1,1,339,2.00000E-006,850.98400E-015,62.81934E+000,0.00000E+000
1,1,340,32.00000E-006,844.83100E-015,62.99490E+000,0.00000E+000
1,1,341,7.00000E-006,844.72900E-015,63.21496E+000,0.00000E+000
1,1,342,24.00000E-006,846.02000E-015,63.38904E+000,0.00000E+000
1,1,343,8.00000E-006,851.48900E-015,63.56465E+000,0.00000E+000
1,1,344,19.00000E-006,852.42600E-015,63.77123E+000,0.00000E+000
1,1,345,16.00000E-006,843.36700E-015,63.94671E+000,0.00000E+000
1,1,346,32.00000E-006,838.13900E-015,64.12391E+000,0.00000E+000
1,1,347,26.00000E-006,839.58600E-015,64.34446E+000,0.00000E+000
1,1,348,9.00000E-006,840.08500E-015,64.51847E+000,0.00000E+000
1,1,349,30.00000E-006,836.37400E-015,64.69283E+000,0.00000E+000
1,1,350,19.00000E-006,831.36300E-015,64.90390E+000,0.00000E+000
1,1,351,12.00000E-006,832.43700E-015,65.08268E+000,0.00000E+000
1,1,352,29.00000E-006,837.97100E-015,65.25676E+000,0.00000E+000
1,1,353,14.00000E-006,846.34400E-015,65.48038E+000,0.00000E+000
1,1,354,22.00000E-006,843.05000E-015,65.65440E+000,0.00000E+000
1,1,355,21.00000E-006,845.61100E-015,65.82841E+000,0.00000E+000
1,1,356,13.00000E-006,850.14400E-015,66.04957E+000,0.00000E+000
1,1,357,25.00000E-006,848.03400E-015,66.22470E+000,0.00000E+000
1,1,358,17.00000E-006,843.00200E-015,66.40036E+000,0.00000E+000
1,1,359,22.00000E-006,840.91300E-015,66.60562E+000,0.00000E+000
1,1,360,17.00000E-006,841.08100E-015,66.77968E+000,0.00000E+000
1,1,361,19.00000E-006,838.98000E-015,66.95374E+000,0.00000E+000
1,1,362,19.00000E-006,833.55000E-015,67.15560E+000,0.00000E+000
1,1,363,19.00000E-006,830.27400E-015,67.32964E+000,0.00000E+000
1,1,364,20.00000E-006,837.40800E-015,67.50367E+000,0.00000E+000
1,1,365,20.00000E-006,831.38800E-015,67.72797E+000,0.00000E+000
