Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,73,25.00000E-006,371.60000E-015,13.27179E+000,0.00000E+000
1,1,74,13.00000E-006,385.40000E-015,13.47881E+000,0.00000E+000
1,1,75,23.00000E-006,368.80000E-015,13.65289E+000,0.00000E+000
1,1,76,16.00000E-006,417.40000E-015,13.83078E+000,0.00000E+000
1,1,77,18.00000E-006,407.50000E-015,14.03347E+000,0.00000E+000
1,1,78,22.00000E-006,402.10000E-015,14.20735E+000,0.00000E+000
1,1,79,20.00000E-006,370.40000E-015,14.38692E+000,0.00000E+000
1,1,80,20.00000E-006,355.40000E-015,14.56879E+000,0.00000E+000
1,1,81,19.00000E-006,377.00000E-015,14.74267E+000,0.00000E+000
1,1,82,18.00000E-006,378.30000E-015,14.91840E+000,0.00000E+000
1,1,83,19.00000E-006,358.30000E-015,15.11663E+000,0.00000E+000
1,1,84,18.00000E-006,402.00000E-015,15.29054E+000,0.00000E+000
1,1,85,15.00000E-006,428.40000E-015,15.47281E+000,0.00000E+000
1,1,86,23.00000E-006,410.90000E-015,15.67803E+000,0.00000E+000
1,1,87,16.00000E-006,365.10000E-015,15.85196E+000,0.00000E+000
1,1,88,25.00000E-006,331.40000E-015,16.03018E+000,0.00000E+000
1,1,89,13.00000E-006,305.60000E-015,16.23550E+000,0.00000E+000
1,1,90,20.00000E-006,325.90000E-015,16.40939E+000,0.00000E+000
1,1,91,19.00000E-006,351.80000E-015,16.58333E+000,0.00000E+000
1,1,92,25.00000E-006,346.20000E-015,16.79348E+000,0.00000E+000
1,1,93,16.00000E-006,354.30000E-015,16.96763E+000,0.00000E+000
1,1,94,23.00000E-006,355.00000E-015,17.14845E+000,0.00000E+000
1,1,95,21.00000E-006,375.30000E-015,17.34938E+000,0.00000E+000
1,1,96,13.00000E-006,384.80000E-015,17.52329E+000,0.00000E+000
1,1,97,27.00000E-006,386.10000E-015,17.69719E+000,0.00000E+000
1,1,98,27.00000E-006,381.90000E-015,17.91440E+000,0.00000E+000
1,1,99,9.00000E-006,348.00000E-015,18.08834E+000,0.00000E+000
1,1,100,32.00000E-006,345.80000E-015,18.26223E+000,0.00000E+000
1,1,101,32.00000E-006,361.50000E-015,18.46127E+000,0.00000E+000
1,1,102,7.00000E-006,403.00000E-015,18.63555E+000,0.00000E+000
1,1,103,30.00000E-006,387.90000E-015,18.80981E+000,0.00000E+000
1,1,104,16.00000E-006,355.50000E-015,19.02344E+000,0.00000E+000
1,1,105,30.00000E-006,395.20000E-015,19.19736E+000,0.00000E+000
1,1,106,28.00000E-006,379.00000E-015,19.37558E+000,0.00000E+000
1,1,107,24.00000E-006,378.00000E-015,19.58130E+000,0.00000E+000
1,1,108,7.00000E-006,370.20000E-015,19.75522E+000,0.00000E+000
1,1,109,35.00000E-006,354.10000E-015,19.92914E+000,0.00000E+000
1,1,110,7.00000E-006,390.70000E-015,20.13398E+000,0.00000E+000
1,1,111,33.00000E-006,411.70000E-015,20.30941E+000,0.00000E+000
1,1,112,11.00000E-006,404.70000E-015,20.48330E+000,0.00000E+000
1,1,113,33.00000E-006,391.00000E-015,20.69568E+000,0.00000E+000
1,1,114,1.00000E-006,382.00000E-015,20.86958E+000,0.00000E+000
1,1,115,35.00000E-006,385.50000E-015,21.04346E+000,0.00000E+000
1,1,116,17.00000E-006,415.40000E-015,21.24867E+000,0.00000E+000
1,1,117,30.00000E-006,373.80000E-015,21.42479E+000,0.00000E+000
1,1,118,15.00000E-006,396.50000E-015,21.59868E+000,0.00000E+000
1,1,119,25.00000E-006,379.50000E-015,21.80714E+000,0.00000E+000
1,1,120,10.00000E-006,388.80000E-015,21.98262E+000,0.00000E+000
1,1,121,22.00000E-006,349.10000E-015,22.15654E+000,0.00000E+000
1,1,122,0.00000E+000,386.50000E-015,22.36939E+000,0.00000E+000
1,1,123,35.00000E-006,331.40000E-015,22.54330E+000,0.00000E+000
1,1,124,4.00000E-006,353.10000E-015,22.71719E+000,0.00000E+000
1,1,125,38.00000E-006,383.60000E-015,22.92715E+000,0.00000E+000
1,1,126,3.00000E-006,384.40000E-015,23.10105E+000,0.00000E+000
1,1,127,27.00000E-006,401.90000E-015,23.27908E+000,0.00000E+000
1,1,128,6.00000E-006,339.20000E-015,23.48295E+000,0.00000E+000
1,1,129,30.00000E-006,338.80000E-015,23.65685E+000,0.00000E+000
1,1,130,18.00000E-006,401.70000E-015,23.83075E+000,0.00000E+000
1,1,131,16.00000E-006,380.60000E-015,24.04745E+000,0.00000E+000
1,1,132,18.00000E-006,370.00000E-015,24.22136E+000,0.00000E+000
1,1,133,16.00000E-006,381.90000E-015,24.39703E+000,0.00000E+000
1,1,134,7.00000E-006,358.50000E-015,24.60267E+000,0.00000E+000
1,1,135,35.00000E-006,384.40000E-015,24.77658E+000,0.00000E+000
1,1,136,32.00000E-006,379.40000E-015,24.95747E+000,0.00000E+000
1,1,137,9.00000E-006,376.10000E-015,25.16918E+000,0.00000E+000
1,1,138,30.00000E-006,366.10000E-015,25.34424E+000,0.00000E+000
1,1,139,10.00000E-006,328.00000E-015,25.51931E+000,0.00000E+000
1,1,140,17.00000E-006,334.50000E-015,25.72938E+000,0.00000E+000
1,1,141,15.00000E-006,299.70000E-015,25.90349E+000,0.00000E+000
1,1,142,28.00000E-006,326.00000E-015,26.07738E+000,0.00000E+000
1,1,143,17.00000E-006,336.70000E-015,26.28705E+000,0.00000E+000
1,1,144,7.00000E-006,318.10000E-015,26.46476E+000,0.00000E+000
1,1,145,25.00000E-006,350.60000E-015,26.63865E+000,0.00000E+000
1,1,146,17.00000E-006,376.40000E-015,26.85374E+000,0.00000E+000
1,1,147,22.00000E-006,355.40000E-015,27.02763E+000,0.00000E+000
1,1,148,10.00000E-006,400.00000E-015,27.20153E+000,0.00000E+000
1,1,149,16.00000E-006,407.30000E-015,27.41260E+000,0.00000E+000
1,1,150,17.00000E-006,403.60000E-015,27.58650E+000,0.00000E+000
1,1,151,21.00000E-006,374.20000E-015,27.76042E+000,0.00000E+000
1,1,152,18.00000E-006,337.50000E-015,27.97011E+000,0.00000E+000
1,1,153,17.00000E-006,322.90000E-015,28.14585E+000,0.00000E+000
1,1,154,18.00000E-006,323.00000E-015,28.31977E+000,0.00000E+000
1,1,155,16.00000E-006,356.00000E-015,28.51860E+000,0.00000E+000
1,1,156,24.00000E-006,327.20000E-015,28.69248E+000,0.00000E+000
1,1,157,14.00000E-006,286.80000E-015,28.86671E+000,0.00000E+000
1,1,158,16.00000E-006,274.40000E-015,29.08503E+000,0.00000E+000
1,1,159,22.00000E-006,325.40000E-015,29.25895E+000,0.00000E+000
1,1,160,16.00000E-006,319.90000E-015,29.43283E+000,0.00000E+000
1,1,161,15.00000E-006,282.60000E-015,29.63249E+000,0.00000E+000
1,1,162,21.00000E-006,286.20000E-015,29.80639E+000,0.00000E+000
1,1,163,16.00000E-006,318.90000E-015,29.98153E+000,0.00000E+000
1,1,164,18.00000E-006,327.20000E-015,30.19834E+000,0.00000E+000
1,1,165,19.00000E-006,323.10000E-015,30.37223E+000,0.00000E+000
1,1,166,17.00000E-006,355.00000E-015,30.54614E+000,0.00000E+000
1,1,167,20.00000E-006,328.10000E-015,30.75767E+000,0.00000E+000
1,1,168,18.00000E-006,269.50000E-015,30.93160E+000,0.00000E+000
1,1,169,19.00000E-006,316.40000E-015,31.10653E+000,0.00000E+000
1,1,170,19.00000E-006,305.90000E-015,31.32491E+000,0.00000E+000
1,1,171,21.00000E-006,318.60000E-015,31.49880E+000,0.00000E+000
1,1,172,18.00000E-006,329.20000E-015,31.67326E+000,0.00000E+000
1,1,173,19.00000E-006,390.90000E-015,31.88363E+000,0.00000E+000
1,1,174,17.00000E-006,360.80000E-015,32.05754E+000,0.00000E+000
1,1,175,21.00000E-006,346.60000E-015,32.23378E+000,0.00000E+000
1,1,176,20.00000E-006,331.80000E-015,32.45443E+000,0.00000E+000
1,1,177,21.00000E-006,331.50000E-015,32.62833E+000,0.00000E+000
1,1,178,21.00000E-006,322.70000E-015,32.80224E+000,0.00000E+000
1,1,179,22.00000E-006,352.70000E-015,33.00053E+000,0.00000E+000
1,1,180,15.00000E-006,294.00000E-015,33.17443E+000,0.00000E+000
1,1,181,15.00000E-006,348.50000E-015,33.35612E+000,0.00000E+000
1,1,182,23.00000E-006,338.60000E-015,33.56320E+000,0.00000E+000
1,1,183,16.00000E-006,337.10000E-015,33.73805E+000,0.00000E+000
1,1,184,24.00000E-006,263.70000E-015,33.91368E+000,0.00000E+000
1,1,185,13.00000E-006,325.70000E-015,34.12486E+000,0.00000E+000
1,1,186,24.00000E-006,318.20000E-015,34.29879E+000,0.00000E+000
1,1,187,13.00000E-006,330.10000E-015,34.47497E+000,0.00000E+000
1,1,188,20.00000E-006,313.90000E-015,34.68581E+000,0.00000E+000
1,1,189,16.00000E-006,343.40000E-015,34.85971E+000,0.00000E+000
1,1,190,22.00000E-006,295.70000E-015,35.03526E+000,0.00000E+000
1,1,191,24.00000E-006,304.70000E-015,35.24753E+000,0.00000E+000
1,1,192,12.00000E-006,287.90000E-015,35.42186E+000,0.00000E+000
1,1,193,20.00000E-006,288.40000E-015,35.59577E+000,0.00000E+000
1,1,194,11.00000E-006,357.50000E-015,35.79200E+000,0.00000E+000
1,1,195,25.00000E-006,367.60000E-015,35.96613E+000,0.00000E+000
1,1,196,11.00000E-006,335.30000E-015,36.14003E+000,0.00000E+000
1,1,197,24.00000E-006,351.70000E-015,36.36357E+000,0.00000E+000
1,1,198,17.00000E-006,334.90000E-015,36.53748E+000,0.00000E+000
1,1,199,18.00000E-006,309.10000E-015,36.71142E+000,0.00000E+000
1,1,200,14.00000E-006,304.80000E-015,36.89299E+000,0.00000E+000
1,1,201,25.00000E-006,295.80000E-015,37.06688E+000,0.00000E+000
1,1,202,11.00000E-006,318.40000E-015,37.24202E+000,0.00000E+000
1,1,203,11.00000E-006,315.90000E-015,37.45616E+000,0.00000E+000
1,1,204,23.00000E-006,342.60000E-015,37.63007E+000,0.00000E+000
1,1,205,18.00000E-006,361.90000E-015,37.80405E+000,0.00000E+000
1,1,206,19.00000E-006,407.40000E-015,38.01194E+000,0.00000E+000
1,1,207,12.00000E-006,369.20000E-015,38.18992E+000,0.00000E+000
1,1,208,23.00000E-006,363.80000E-015,38.36382E+000,0.00000E+000
1,1,209,10.00000E-006,372.90000E-015,38.57521E+000,0.00000E+000
1,1,210,24.00000E-006,317.60000E-015,38.74957E+000,0.00000E+000
1,1,211,11.00000E-006,323.00000E-015,38.92349E+000,0.00000E+000
1,1,212,24.00000E-006,365.10000E-015,39.13491E+000,0.00000E+000
1,1,213,14.00000E-006,342.20000E-015,39.30953E+000,0.00000E+000
1,1,214,26.00000E-006,366.00000E-015,39.48469E+000,0.00000E+000
1,1,215,27.00000E-006,360.70000E-015,39.69861E+000,0.00000E+000
1,1,216,13.00000E-006,336.70000E-015,39.87467E+000,0.00000E+000
1,1,217,22.00000E-006,333.90000E-015,40.05261E+000,0.00000E+000
1,1,218,16.00000E-006,319.50000E-015,40.25651E+000,0.00000E+000
1,1,219,23.00000E-006,328.00000E-015,40.43042E+000,0.00000E+000
1,1,220,20.00000E-006,298.50000E-015,40.60436E+000,0.00000E+000
1,1,221,19.00000E-006,309.70000E-015,40.82164E+000,0.00000E+000
1,1,222,20.00000E-006,304.30000E-015,40.99552E+000,0.00000E+000
1,1,223,15.00000E-006,273.20000E-015,41.17537E+000,0.00000E+000
1,1,224,26.00000E-006,331.00000E-015,41.38221E+000,0.00000E+000
1,1,225,15.00000E-006,353.00000E-015,41.55613E+000,0.00000E+000
1,1,226,26.00000E-006,361.00000E-015,41.73478E+000,0.00000E+000
1,1,227,23.00000E-006,374.60000E-015,41.95276E+000,0.00000E+000
1,1,228,18.00000E-006,338.50000E-015,42.12666E+000,0.00000E+000
1,1,229,17.00000E-006,361.70000E-015,42.30925E+000,0.00000E+000
1,1,230,16.00000E-006,324.60000E-015,42.50722E+000,0.00000E+000
1,1,231,24.00000E-006,310.00000E-015,42.68112E+000,0.00000E+000
1,1,232,16.00000E-006,358.40000E-015,42.85687E+000,0.00000E+000
1,1,233,16.00000E-006,300.60000E-015,43.07516E+000,0.00000E+000
1,1,234,22.00000E-006,296.00000E-015,43.24907E+000,0.00000E+000
1,1,235,15.00000E-006,351.30000E-015,43.42295E+000,0.00000E+000
1,1,236,20.00000E-006,312.30000E-015,43.63617E+000,0.00000E+000
1,1,237,16.00000E-006,351.90000E-015,43.81006E+000,0.00000E+000
1,1,238,15.00000E-006,337.70000E-015,43.99194E+000,0.00000E+000
1,1,239,21.00000E-006,331.90000E-015,44.20258E+000,0.00000E+000
1,1,240,18.00000E-006,376.10000E-015,44.37654E+000,0.00000E+000
1,1,241,18.00000E-006,374.40000E-015,44.55547E+000,0.00000E+000
1,1,242,20.00000E-006,324.30000E-015,44.76915E+000,0.00000E+000
1,1,243,17.00000E-006,324.10000E-015,44.94306E+000,0.00000E+000
1,1,244,20.00000E-006,339.00000E-015,45.11693E+000,0.00000E+000
1,1,245,18.00000E-006,337.10000E-015,45.32709E+000,0.00000E+000
1,1,246,21.00000E-006,335.00000E-015,45.50144E+000,0.00000E+000
1,1,247,17.00000E-006,354.90000E-015,45.67544E+000,0.00000E+000
1,1,248,17.00000E-006,363.70000E-015,45.89528E+000,0.00000E+000
1,1,249,18.00000E-006,363.00000E-015,46.06919E+000,0.00000E+000
1,1,250,18.00000E-006,339.50000E-015,46.24309E+000,0.00000E+000
1,1,251,18.00000E-006,329.10000E-015,46.43670E+000,0.00000E+000
1,1,252,18.00000E-006,332.80000E-015,46.61566E+000,0.00000E+000
1,1,253,17.00000E-006,341.20000E-015,46.79012E+000,0.00000E+000
1,1,254,18.00000E-006,316.70000E-015,46.98329E+000,0.00000E+000
1,1,255,21.00000E-006,329.60000E-015,47.15724E+000,0.00000E+000
1,1,256,19.00000E-006,364.20000E-015,47.33179E+000,0.00000E+000
1,1,257,19.00000E-006,358.20000E-015,47.55923E+000,0.00000E+000
1,1,258,18.00000E-006,343.60000E-015,47.73312E+000,0.00000E+000
1,1,259,17.00000E-006,334.00000E-015,47.91589E+000,0.00000E+000
1,1,260,15.00000E-006,306.10000E-015,48.11598E+000,0.00000E+000
1,1,261,21.00000E-006,351.00000E-015,48.28987E+000,0.00000E+000
1,1,262,16.00000E-006,334.50000E-015,48.46499E+000,0.00000E+000
1,1,263,17.00000E-006,326.60000E-015,48.68621E+000,0.00000E+000
1,1,264,19.00000E-006,278.70000E-015,48.86160E+000,0.00000E+000
1,1,265,16.00000E-006,256.50000E-015,49.03594E+000,0.00000E+000
1,1,266,22.00000E-006,306.30000E-015,49.24242E+000,0.00000E+000
1,1,267,14.00000E-006,373.40000E-015,49.41632E+000,0.00000E+000
1,1,268,22.00000E-006,341.40000E-015,49.59136E+000,0.00000E+000
1,1,269,13.00000E-006,388.30000E-015,49.81782E+000,0.00000E+000
1,1,270,22.00000E-006,385.30000E-015,49.99339E+000,0.00000E+000
1,1,271,11.00000E-006,364.80000E-015,50.16728E+000,0.00000E+000
1,1,272,20.00000E-006,363.00000E-015,50.37153E+000,0.00000E+000
1,1,273,16.00000E-006,374.80000E-015,50.55315E+000,0.00000E+000
1,1,274,11.00000E-006,413.50000E-015,50.73248E+000,0.00000E+000
1,1,275,13.00000E-006,356.40000E-015,50.94718E+000,0.00000E+000
1,1,276,25.00000E-006,353.80000E-015,51.12408E+000,0.00000E+000
1,1,277,11.00000E-006,330.90000E-015,51.29800E+000,0.00000E+000
1,1,278,11.00000E-006,348.80000E-015,51.49763E+000,0.00000E+000
1,1,279,23.00000E-006,370.60000E-015,51.67151E+000,0.00000E+000
1,1,280,18.00000E-006,346.30000E-015,51.84542E+000,0.00000E+000
1,1,281,18.00000E-006,379.90000E-015,52.05312E+000,0.00000E+000
1,1,282,23.00000E-006,353.00000E-015,52.22700E+000,0.00000E+000
1,1,283,27.00000E-006,364.20000E-015,52.40541E+000,0.00000E+000
1,1,284,9.00000E-006,323.90000E-015,52.59835E+000,0.00000E+000
1,1,285,30.00000E-006,363.10000E-015,52.77342E+000,0.00000E+000
1,1,286,30.00000E-006,400.90000E-015,52.95681E+000,0.00000E+000
1,1,287,19.00000E-006,367.50000E-015,53.17860E+000,0.00000E+000
1,1,288,28.00000E-006,374.90000E-015,53.35931E+000,0.00000E+000
1,1,289,31.00000E-006,362.50000E-015,53.54145E+000,0.00000E+000
1,1,290,21.00000E-006,382.10000E-015,53.73648E+000,0.00000E+000
1,1,291,19.00000E-006,320.50000E-015,53.91096E+000,0.00000E+000
1,1,292,14.00000E-006,374.70000E-015,54.08487E+000,0.00000E+000
1,1,293,21.00000E-006,329.90000E-015,54.30291E+000,0.00000E+000
1,1,294,7.00000E-006,321.40000E-015,54.48004E+000,0.00000E+000
1,1,295,29.00000E-006,362.40000E-015,54.65396E+000,0.00000E+000
1,1,296,32.00000E-006,373.80000E-015,54.85836E+000,0.00000E+000
1,1,297,5.00000E-006,346.30000E-015,55.03227E+000,0.00000E+000
1,1,298,19.00000E-006,364.20000E-015,55.21061E+000,0.00000E+000
1,1,299,4.00000E-006,354.10000E-015,55.43150E+000,0.00000E+000
1,1,300,7.00000E-006,361.20000E-015,55.61257E+000,0.00000E+000
1,1,301,27.00000E-006,330.80000E-015,55.78652E+000,0.00000E+000
1,1,302,5.00000E-006,332.20000E-015,55.99646E+000,0.00000E+000
1,1,303,33.00000E-006,327.30000E-015,56.17036E+000,0.00000E+000
1,1,304,13.00000E-006,371.90000E-015,56.35011E+000,0.00000E+000
1,1,305,8.00000E-006,376.40000E-015,56.54890E+000,0.00000E+000
1,1,306,31.00000E-006,392.50000E-015,56.72462E+000,0.00000E+000
1,1,307,15.00000E-006,405.80000E-015,56.90021E+000,0.00000E+000
1,1,308,35.00000E-006,396.10000E-015,57.12247E+000,0.00000E+000
1,1,309,7.00000E-006,390.40000E-015,57.29637E+000,0.00000E+000
1,1,310,32.00000E-006,368.20000E-015,57.47028E+000,0.00000E+000
1,1,311,7.00000E-006,330.50000E-015,57.67889E+000,0.00000E+000
1,1,312,32.00000E-006,379.80000E-015,57.85329E+000,0.00000E+000
1,1,313,5.00000E-006,390.50000E-015,58.03081E+000,0.00000E+000
1,1,314,27.00000E-006,379.30000E-015,58.25773E+000,0.00000E+000
1,1,315,10.00000E-006,354.40000E-015,58.43171E+000,0.00000E+000
1,1,316,35.00000E-006,337.70000E-015,58.60565E+000,0.00000E+000
1,1,317,15.00000E-006,365.10000E-015,58.81608E+000,0.00000E+000
1,1,318,27.00000E-006,379.30000E-015,58.99048E+000,0.00000E+000
1,1,319,30.00000E-006,398.80000E-015,59.17260E+000,0.00000E+000
1,1,320,25.00000E-006,392.50000E-015,59.39035E+000,0.00000E+000
1,1,321,8.00000E-006,402.10000E-015,59.56425E+000,0.00000E+000
1,1,322,30.00000E-006,372.30000E-015,59.73815E+000,0.00000E+000
1,1,323,20.00000E-006,447.90000E-015,59.95031E+000,0.00000E+000
1,1,324,23.00000E-006,428.20000E-015,60.12420E+000,0.00000E+000
1,1,325,14.00000E-006,412.20000E-015,60.29809E+000,0.00000E+000
1,1,326,12.00000E-006,393.70000E-015,60.52888E+000,0.00000E+000
1,1,327,26.00000E-006,382.70000E-015,60.70562E+000,0.00000E+000
1,1,328,13.00000E-006,342.60000E-015,60.87953E+000,0.00000E+000
1,1,329,23.00000E-006,375.80000E-015,61.08460E+000,0.00000E+000
1,1,330,21.00000E-006,387.00000E-015,61.25850E+000,0.00000E+000
1,1,331,22.00000E-006,381.40000E-015,61.44056E+000,0.00000E+000
1,1,332,16.00000E-006,395.90000E-015,61.66161E+000,0.00000E+000
1,1,333,23.00000E-006,358.80000E-015,61.83557E+000,0.00000E+000
1,1,334,18.00000E-006,344.50000E-015,62.01008E+000,0.00000E+000
1,1,335,16.00000E-006,348.70000E-015,62.22647E+000,0.00000E+000
1,1,336,20.00000E-006,346.80000E-015,62.40067E+000,0.00000E+000
1,1,337,18.00000E-006,385.10000E-015,62.58147E+000,0.00000E+000
1,1,338,21.00000E-006,415.50000E-015,62.80223E+000,0.00000E+000
1,1,339,17.00000E-006,386.90000E-015,62.97613E+000,0.00000E+000
1,1,340,20.00000E-006,410.40000E-015,63.15855E+000,0.00000E+000
1,1,341,16.00000E-006,382.90000E-015,63.38041E+000,0.00000E+000
1,1,342,21.00000E-006,369.20000E-015,63.55430E+000,0.00000E+000
1,1,343,20.00000E-006,364.20000E-015,63.73641E+000,0.00000E+000
1,1,344,21.00000E-006,375.30000E-015,63.93900E+000,0.00000E+000
1,1,345,18.00000E-006,364.70000E-015,64.11468E+000,0.00000E+000
1,1,346,23.00000E-006,370.50000E-015,64.28860E+000,0.00000E+000
1,1,347,20.00000E-006,346.30000E-015,64.50670E+000,0.00000E+000
1,1,348,19.00000E-006,395.20000E-015,64.68063E+000,0.00000E+000
1,1,349,20.00000E-006,377.10000E-015,64.85614E+000,0.00000E+000
1,1,350,21.00000E-006,376.10000E-015,65.07044E+000,0.00000E+000
1,1,351,20.00000E-006,369.50000E-015,65.24434E+000,0.00000E+000
1,1,352,20.00000E-006,352.50000E-015,65.42470E+000,0.00000E+000
1,1,353,20.00000E-006,394.30000E-015,65.64427E+000,0.00000E+000
1,1,354,18.00000E-006,345.20000E-015,65.81818E+000,0.00000E+000
1,1,355,21.00000E-006,352.80000E-015,65.99988E+000,0.00000E+000
1,1,356,22.00000E-006,399.30000E-015,66.20812E+000,0.00000E+000
1,1,357,20.00000E-006,397.50000E-015,66.38202E+000,0.00000E+000
1,1,358,20.00000E-006,382.80000E-015,66.55639E+000,0.00000E+000
1,1,359,20.00000E-006,389.50000E-015,66.75698E+000,0.00000E+000
1,1,360,21.00000E-006,378.00000E-015,66.93089E+000,0.00000E+000
1,1,361,22.00000E-006,368.90000E-015,67.11119E+000,0.00000E+000
1,1,362,23.00000E-006,376.90000E-015,67.33080E+000,0.00000E+000
1,1,363,18.00000E-006,343.20000E-015,67.50469E+000,0.00000E+000
1,1,364,23.00000E-006,340.80000E-015,67.67858E+000,0.00000E+000
1,1,365,21.00000E-006,315.70000E-015,67.89194E+000,0.00000E+000
1,1,366,19.00000E-006,322.40000E-015,68.06587E+000,0.00000E+000
