#Scanning from (x0, y0) = (40 mm, 170 mm), to (x1, y1) = (80 mm, 210 mm), linear step (ds) = 2 mm, time step (dt) = 30 s, start time (t0) = 1659346416.3840601 s
x-pos,y-pos,time
44.0,176.0,1659347917.5500898
44.0,176.0,1659347947.5549922
44.0,178.0,1659347950.0623603
44.0,178.0,1659347980.0688555
44.0,180.0,1659347982.5813534
44.0,180.0,1659348012.5859675
44.0,182.0,1659348015.1011887
44.0,182.0,1659348045.1083708
44.0,184.0,1659348047.6226146
44.0,184.0,1659348077.6293242
44.0,186.0,1659348080.1487556
44.0,186.0,1659348110.1533635
44.0,188.0,1659348112.673294
44.0,188.0,1659348142.6826847
44.0,190.0,1659348145.20114
44.0,190.0,1659348175.2082798
44.0,192.0,1659348177.7351153
44.0,192.0,1659348207.7416255
44.0,194.0,1659348210.2550302
44.0,194.0,1659348240.2604587
44.0,196.0,1659348242.7817688
44.0,196.0,1659348272.7828224
44.0,198.0,1659348275.2968
44.0,198.0,1659348305.2995467
44.0,200.0,1659348307.8186972
44.0,200.0,1659348337.819541
44.0,202.0,1659348340.334664
44.0,202.0,1659348370.3391972
44.0,204.0,1659348372.8663821
44.0,204.0,1659348402.8678684
44.0,206.0,1659348405.3818116
44.0,206.0,1659348435.3898928
44.0,208.0,1659348437.9082112
44.0,208.0,1659348467.9108675
44.0,210.0,1659348470.430235
44.0,210.0,1659348500.4355338
46.0,210.0,1659348502.3090577
46.0,210.0,1659348532.3135157
46.0,208.0,1659348534.8333392
46.0,208.0,1659348564.8365312
46.0,206.0,1659348567.351874
46.0,206.0,1659348597.360041
46.0,204.0,1659348599.8775668
46.0,204.0,1659348629.8811572
46.0,202.0,1659348632.3971934
46.0,202.0,1659348662.4070723
46.0,200.0,1659348664.9351242
46.0,200.0,1659348694.938456
46.0,198.0,1659348697.4622538
46.0,198.0,1659348727.4630542
46.0,196.0,1659348729.98243
46.0,196.0,1659348759.9849503
46.0,194.0,1659348762.505255
46.0,194.0,1659348792.5138905
46.0,192.0,1659348795.0307944
46.0,192.0,1659348825.0314276
46.0,190.0,1659348827.5468812
46.0,190.0,1659348857.556678
46.0,188.0,1659348860.0735996
46.0,188.0,1659348890.0759745
46.0,186.0,1659348892.5913498
46.0,186.0,1659348922.5989892
46.0,184.0,1659348925.1186182
46.0,184.0,1659348955.1273718
46.0,182.0,1659348957.6461256
46.0,182.0,1659348987.654736
46.0,180.0,1659348990.17462
46.0,180.0,1659349020.177386
46.0,178.0,1659349022.686871
46.0,178.0,1659349052.6970522
46.0,176.0,1659349055.2128963
46.0,176.0,1659349085.2212899
46.0,174.0,1659349087.7383382
46.0,174.0,1659349117.7403216
46.0,172.0,1659349120.2593346
46.0,172.0,1659349150.2629821
46.0,170.0,1659349152.7824092
46.0,170.0,1659349182.7846262
48.0,170.0,1659349184.6550395
48.0,170.0,1659349214.6616611
48.0,172.0,1659349217.1900003
48.0,172.0,1659349247.1943448
48.0,174.0,1659349249.7103977
48.0,174.0,1659349279.7116523
48.0,176.0,1659349282.233065
48.0,176.0,1659349312.242342
48.0,178.0,1659349314.7662446
48.0,178.0,1659349344.7666562
48.0,180.0,1659349347.2866466
48.0,180.0,1659349377.2947772
48.0,182.0,1659349379.8106909
48.0,182.0,1659349409.8235364
48.0,184.0,1659349412.3406186
48.0,184.0,1659349442.3514328
48.0,186.0,1659349444.8649383
48.0,186.0,1659349474.8734162
48.0,188.0,1659349477.3874345
48.0,188.0,1659349507.402421
48.0,190.0,1659349509.9210145
48.0,190.0,1659349539.923217
48.0,192.0,1659349542.4490354
48.0,192.0,1659349572.4535298
48.0,194.0,1659349574.9653742
48.0,194.0,1659349604.9725158
48.0,196.0,1659349607.4868224
48.0,196.0,1659349637.4870315
48.0,198.0,1659349640.0025668
48.0,198.0,1659349670.0192747
48.0,200.0,1659349672.5354104
48.0,200.0,1659349702.5389647
48.0,202.0,1659349705.0462458
48.0,202.0,1659349735.0553367
48.0,204.0,1659349737.5743644
48.0,204.0,1659349767.581652
48.0,206.0,1659349770.0997083
48.0,206.0,1659349800.106287
48.0,208.0,1659349802.6156871
48.0,208.0,1659349832.619435
48.0,210.0,1659349835.1403599
48.0,210.0,1659349865.1450229
50.0,210.0,1659349867.028651
50.0,210.0,1659349897.0328906
50.0,208.0,1659349899.5500708
50.0,208.0,1659349929.5526407
50.0,206.0,1659349932.06191
50.0,206.0,1659349962.0628114
50.0,204.0,1659349964.5802035
50.0,204.0,1659349994.5826118
50.0,202.0,1659349997.0978904
50.0,202.0,1659350027.1048677
50.0,200.0,1659350029.6188154
50.0,200.0,1659350059.621759
50.0,198.0,1659350062.1495543
50.0,198.0,1659350092.1534548
50.0,196.0,1659350094.672814
50.0,196.0,1659350124.6782987
50.0,194.0,1659350127.1963282
50.0,194.0,1659350157.1967242
50.0,192.0,1659350159.7103071
50.0,192.0,1659350189.7198162
50.0,190.0,1659350192.2437358
50.0,190.0,1659350222.2464874
50.0,188.0,1659350224.7699795
50.0,188.0,1659350254.7718759
50.0,186.0,1659350257.2912781
50.0,186.0,1659350287.292258
50.0,184.0,1659350289.8061922
50.0,184.0,1659350319.81525
50.0,182.0,1659350322.3290646
50.0,182.0,1659350352.3390646
50.0,180.0,1659350354.8545122
50.0,180.0,1659350384.8590117
50.0,178.0,1659350387.3853805
50.0,178.0,1659350417.3905377
50.0,176.0,1659350419.904693
50.0,176.0,1659350449.9049187
50.0,174.0,1659350452.4243937
50.0,174.0,1659350482.4273198
50.0,172.0,1659350484.941958
50.0,172.0,1659350514.9474602
50.0,170.0,1659350517.4607701
50.0,170.0,1659350547.4650548
52.0,170.0,1659350549.3426802
52.0,170.0,1659350579.3511388
52.0,172.0,1659350581.8657243
52.0,172.0,1659350611.8673587
52.0,174.0,1659350614.38267
52.0,174.0,1659350644.390799
52.0,176.0,1659350646.9022224
52.0,176.0,1659350676.902428
52.0,178.0,1659350679.4148085
52.0,178.0,1659350709.424289
52.0,180.0,1659350711.9433427
52.0,180.0,1659350741.947748
52.0,182.0,1659350744.4680114
52.0,182.0,1659350774.4693584
52.0,184.0,1659350776.9922955
52.0,184.0,1659350806.9989731
52.0,186.0,1659350809.5152564
52.0,186.0,1659350839.5209913
52.0,188.0,1659350842.0423553
52.0,188.0,1659350872.0494964
52.0,190.0,1659350874.5724776
52.0,190.0,1659350904.5816891
52.0,192.0,1659350907.0978885
52.0,192.0,1659350937.098872
52.0,194.0,1659350939.6200354
52.0,194.0,1659350969.6281838
52.0,196.0,1659350972.1457663
52.0,196.0,1659351002.1563735
52.0,198.0,1659351004.669633
52.0,198.0,1659351034.683172
52.0,200.0,1659351037.206105
52.0,200.0,1659351067.2066336
52.0,202.0,1659351069.7223449
52.0,202.0,1659351099.7316835
52.0,204.0,1659351102.2548285
52.0,204.0,1659351132.2620492
52.0,206.0,1659351134.7833066
52.0,206.0,1659351164.7874725
52.0,208.0,1659351167.312087
52.0,208.0,1659351197.3186076
52.0,210.0,1659351199.8367486
52.0,210.0,1659351229.848498
54.0,210.0,1659351231.7317007
54.0,210.0,1659351261.7358227
54.0,208.0,1659351264.2730346
54.0,208.0,1659351294.2747293
54.0,206.0,1659351296.7897174
54.0,206.0,1659351326.7960548
54.0,204.0,1659351329.3222375
54.0,204.0,1659351359.334673
54.0,202.0,1659351361.850438
54.0,202.0,1659351391.8549922
54.0,200.0,1659351394.386055
54.0,200.0,1659351424.3938327
54.0,198.0,1659351426.9174104
54.0,198.0,1659351456.9242115
54.0,196.0,1659351459.439313
54.0,196.0,1659351489.4453084
54.0,194.0,1659351491.9593685
54.0,194.0,1659351521.964669
54.0,192.0,1659351524.486014
54.0,192.0,1659351554.4866803
54.0,190.0,1659351557.0103269
54.0,190.0,1659351587.0155582
54.0,188.0,1659351589.5386693
54.0,188.0,1659351619.5476258
54.0,186.0,1659351622.0581129
54.0,186.0,1659351652.0587056
54.0,184.0,1659351654.5734754
54.0,184.0,1659351684.5761335
54.0,182.0,1659351687.1009042
54.0,182.0,1659351717.1140141
54.0,180.0,1659351719.628895
54.0,180.0,1659351749.6463084
54.0,178.0,1659351752.162662
54.0,178.0,1659351782.1673083
54.0,176.0,1659351784.6799836
54.0,176.0,1659351814.6885333
54.0,174.0,1659351817.2044585
54.0,174.0,1659351847.2121596
54.0,172.0,1659351849.7380133
54.0,172.0,1659351879.7484596
54.0,170.0,1659351882.2682042
54.0,170.0,1659351912.2711504
56.0,170.0,1659351914.1560676
56.0,170.0,1659351944.159961
56.0,172.0,1659351946.6769302
56.0,172.0,1659351976.6837988
56.0,174.0,1659351979.1974528
56.0,174.0,1659352009.2007775
56.0,176.0,1659352011.7221644
56.0,176.0,1659352041.722529
56.0,178.0,1659352044.2376266
56.0,178.0,1659352074.2396588
56.0,180.0,1659352076.754611
56.0,180.0,1659352106.75567
56.0,182.0,1659352109.2674444
56.0,182.0,1659352139.274682
56.0,184.0,1659352141.8008196
56.0,184.0,1659352171.8059986
56.0,186.0,1659352174.3310728
56.0,186.0,1659352204.3341749
56.0,188.0,1659352206.8466542
56.0,188.0,1659352236.846872
56.0,190.0,1659352239.371411
56.0,190.0,1659352269.3790622
56.0,192.0,1659352271.90206
56.0,192.0,1659352301.9101305
56.0,194.0,1659352304.424688
56.0,194.0,1659352334.425931
56.0,196.0,1659352336.9403403
56.0,196.0,1659352366.9453948
56.0,198.0,1659352369.4582202
56.0,198.0,1659352399.466537
56.0,200.0,1659352401.9813437
56.0,200.0,1659352431.983027
56.0,202.0,1659352434.4990778
56.0,202.0,1659352464.513909
56.0,204.0,1659352467.0400467
56.0,204.0,1659352497.0444074
56.0,206.0,1659352499.5654564
56.0,206.0,1659352529.5790002
56.0,208.0,1659352532.103752
56.0,208.0,1659352562.1045086
56.0,210.0,1659352564.6197555
56.0,210.0,1659352594.638039
58.0,210.0,1659352596.5215652
58.0,210.0,1659352626.5223203
58.0,208.0,1659352629.0411325
58.0,208.0,1659352659.055117
58.0,206.0,1659352661.572062
58.0,206.0,1659352691.5793867
58.0,204.0,1659352694.0989668
58.0,204.0,1659352724.1006498
58.0,202.0,1659352726.6251543
58.0,202.0,1659352756.625502
58.0,200.0,1659352759.140287
58.0,200.0,1659352789.1538956
58.0,198.0,1659352791.6716762
58.0,198.0,1659352821.6722355
58.0,196.0,1659352824.1965356
58.0,196.0,1659352854.2054884
58.0,194.0,1659352856.7188015
58.0,194.0,1659352886.7239523
58.0,192.0,1659352889.2341306
58.0,192.0,1659352919.2355213
58.0,190.0,1659352921.7463148
58.0,190.0,1659352951.7534783
58.0,188.0,1659352954.2679625
58.0,188.0,1659352984.2692523
58.0,186.0,1659352986.7872586
58.0,186.0,1659353016.7920814
58.0,184.0,1659353019.3057663
58.0,184.0,1659353049.3058777
58.0,182.0,1659353051.820538
58.0,182.0,1659353081.8268068
58.0,180.0,1659353084.3458776
58.0,180.0,1659353114.3461044
58.0,178.0,1659353116.8665628
58.0,178.0,1659353146.8740203
58.0,176.0,1659353149.4015749
58.0,176.0,1659353179.409044
58.0,174.0,1659353181.9292047
58.0,174.0,1659353211.94159
58.0,172.0,1659353214.4610467
58.0,172.0,1659353244.4700263
58.0,170.0,1659353246.9850917
58.0,170.0,1659353276.9891977
60.0,170.0,1659353278.8684874
60.0,170.0,1659353308.8701732
60.0,172.0,1659353311.3903983
60.0,172.0,1659353341.3909078
60.0,174.0,1659353343.9080057
60.0,174.0,1659353373.9176242
60.0,176.0,1659353376.4400394
60.0,176.0,1659353406.4481788
60.0,178.0,1659353408.965483
60.0,178.0,1659353438.9707253
60.0,180.0,1659353441.4866583
60.0,180.0,1659353471.4972706
60.0,182.0,1659353474.0128324
60.0,182.0,1659353504.0164425
60.0,184.0,1659353506.5343606
60.0,184.0,1659353536.5354772
60.0,186.0,1659353539.0664687
60.0,186.0,1659353569.0755847
60.0,188.0,1659353571.5863853
60.0,188.0,1659353601.587835
60.0,190.0,1659353604.1129932
60.0,190.0,1659353634.1163645
60.0,192.0,1659353636.6322644
60.0,192.0,1659353666.6485708
60.0,194.0,1659353669.1645873
60.0,194.0,1659353699.1670506
60.0,196.0,1659353701.6792731
60.0,196.0,1659353731.6861007
60.0,198.0,1659353734.2005982
60.0,198.0,1659353764.2057297
60.0,200.0,1659353766.7207282
60.0,200.0,1659353796.7250972
60.0,202.0,1659353799.2377408
60.0,202.0,1659353829.2513793
60.0,204.0,1659353831.7666883
60.0,204.0,1659353861.7743614
60.0,206.0,1659353864.2968967
60.0,206.0,1659353894.30675
60.0,208.0,1659353896.82101
60.0,208.0,1659353926.8216288
60.0,210.0,1659353929.3367033
60.0,210.0,1659353959.3396146
62.0,210.0,1659353961.224174
62.0,210.0,1659353991.2329903
62.0,208.0,1659353993.7480013
62.0,208.0,1659354023.7568593
62.0,206.0,1659354026.272367
62.0,206.0,1659354056.280381
62.0,204.0,1659354058.7955248
62.0,204.0,1659354088.8019435
62.0,202.0,1659354091.3141105
62.0,202.0,1659354121.3216226
62.0,200.0,1659354123.8403347
62.0,200.0,1659354153.848629
62.0,198.0,1659354156.365835
62.0,198.0,1659354186.3756435
62.0,196.0,1659354188.8895519
62.0,196.0,1659354218.8916256
62.0,194.0,1659354221.4029257
62.0,194.0,1659354251.4048903
62.0,192.0,1659354253.9251695
62.0,192.0,1659354283.9350271
62.0,190.0,1659354286.4536166
62.0,190.0,1659354316.4585972
62.0,188.0,1659354318.9826221
62.0,188.0,1659354348.9878995
62.0,186.0,1659354351.5130293
62.0,186.0,1659354381.5218396
62.0,184.0,1659354384.0347936
62.0,184.0,1659354414.0381668
62.0,182.0,1659354416.5536523
62.0,182.0,1659354446.5581012
62.0,180.0,1659354449.0732462
62.0,180.0,1659354479.0806987
62.0,178.0,1659354481.5937123
62.0,178.0,1659354511.6006165
62.0,176.0,1659354514.112683
62.0,176.0,1659354544.1203256
62.0,174.0,1659354546.6346827
62.0,174.0,1659354576.6386676
62.0,172.0,1659354579.153063
62.0,172.0,1659354609.1611047
62.0,170.0,1659354611.6748521
62.0,170.0,1659354641.6810005
64.0,170.0,1659354643.5656161
64.0,170.0,1659354673.5717525
64.0,172.0,1659354676.0851095
64.0,172.0,1659354706.0915897
64.0,174.0,1659354708.623768
64.0,174.0,1659354738.6335888
64.0,176.0,1659354741.1529229
64.0,176.0,1659354771.1536646
64.0,178.0,1659354773.6738138
64.0,178.0,1659354803.6740694
64.0,180.0,1659354806.1866975
64.0,180.0,1659354836.1963809
64.0,182.0,1659354838.709932
64.0,182.0,1659354868.7140894
64.0,184.0,1659354871.2250812
64.0,184.0,1659354901.228942
64.0,186.0,1659354903.7517526
64.0,186.0,1659354933.757003
64.0,188.0,1659354936.2712886
64.0,188.0,1659354966.2827468
64.0,190.0,1659354968.8040054
64.0,190.0,1659354998.8045378
64.0,192.0,1659355001.3204355
64.0,192.0,1659355031.3229754
64.0,194.0,1659355033.845836
64.0,194.0,1659355063.8514347
64.0,196.0,1659355066.3665826
64.0,196.0,1659355096.3744166
64.0,198.0,1659355098.8931212
64.0,198.0,1659355128.8988607
64.0,200.0,1659355131.4114797
64.0,200.0,1659355161.4144146
64.0,202.0,1659355163.931468
64.0,202.0,1659355193.9407034
64.0,204.0,1659355196.4633188
64.0,204.0,1659355226.4737022
64.0,206.0,1659355228.9846497
64.0,206.0,1659355258.9978535
64.0,208.0,1659355261.511763
64.0,208.0,1659355291.5188844
64.0,210.0,1659355294.0459461
64.0,210.0,1659355324.0533867
66.0,210.0,1659355325.9271903
66.0,210.0,1659355355.9395533
66.0,208.0,1659355358.4613552
66.0,208.0,1659355388.4741476
66.0,206.0,1659355390.996556
66.0,206.0,1659355420.9991846
66.0,204.0,1659355423.5212417
66.0,204.0,1659355453.5269961
66.0,202.0,1659355456.050644
66.0,202.0,1659355486.0546834
66.0,200.0,1659355488.568719
66.0,200.0,1659355518.569927
66.0,198.0,1659355521.0824695
66.0,198.0,1659355551.0865264
66.0,196.0,1659355553.613155
66.0,196.0,1659355583.618186
66.0,194.0,1659355586.144472
66.0,194.0,1659355616.154549
66.0,192.0,1659355618.6763806
66.0,192.0,1659355648.6932783
66.0,190.0,1659355651.2059858
66.0,190.0,1659355681.2130146
66.0,188.0,1659355683.7348993
66.0,188.0,1659355713.7384133
66.0,186.0,1659355716.2509284
66.0,186.0,1659355746.2533107
66.0,184.0,1659355748.7663052
66.0,184.0,1659355778.7825303
66.0,182.0,1659355781.3058832
66.0,182.0,1659355811.3077908
66.0,180.0,1659355813.819366
66.0,180.0,1659355843.8193903
66.0,178.0,1659355846.338338
66.0,178.0,1659355876.3511014
66.0,176.0,1659355878.8658936
66.0,176.0,1659355908.8689137
66.0,174.0,1659355911.3827987
66.0,174.0,1659355941.394116
66.0,172.0,1659355943.9190912
66.0,172.0,1659355973.9233987
66.0,170.0,1659355976.4377792
66.0,170.0,1659356006.446263
68.0,170.0,1659356008.3232229
68.0,170.0,1659356038.3291218
68.0,172.0,1659356040.8455188
68.0,172.0,1659356070.8597388
68.0,174.0,1659356073.380449
68.0,174.0,1659356103.3892117
68.0,176.0,1659356105.9038563
68.0,176.0,1659356135.906609
68.0,178.0,1659356138.430293
68.0,178.0,1659356168.4357579
68.0,180.0,1659356170.958581
68.0,180.0,1659356200.9596188
68.0,182.0,1659356203.47783
68.0,182.0,1659356233.4826636
68.0,184.0,1659356236.0061762
68.0,184.0,1659356266.0152612
68.0,186.0,1659356268.5302374
68.0,186.0,1659356298.5366726
68.0,188.0,1659356301.0516179
68.0,188.0,1659356331.0690067
68.0,190.0,1659356333.5825524
68.0,190.0,1659356363.5882099
68.0,192.0,1659356366.1101499
68.0,192.0,1659356396.1139822
68.0,194.0,1659356398.63601
68.0,194.0,1659356428.638756
68.0,196.0,1659356431.154399
68.0,196.0,1659356461.1603243
68.0,198.0,1659356463.668791
68.0,198.0,1659356493.678681
68.0,200.0,1659356496.1995924
68.0,200.0,1659356526.2013164
68.0,202.0,1659356528.7262604
68.0,202.0,1659356558.7350867
68.0,204.0,1659356561.2460613
68.0,204.0,1659356591.2571223
68.0,206.0,1659356593.765984
68.0,206.0,1659356623.7741852
68.0,208.0,1659356626.2871766
68.0,208.0,1659356656.2949376
68.0,210.0,1659356658.8093815
68.0,210.0,1659356688.8122098
70.0,210.0,1659356690.686166
70.0,210.0,1659356720.6889355
70.0,208.0,1659356723.204731
70.0,208.0,1659356753.212793
70.0,206.0,1659356755.7332118
70.0,206.0,1659356785.7409916
70.0,204.0,1659356788.2542427
70.0,204.0,1659356818.2619827
70.0,202.0,1659356820.7765148
70.0,202.0,1659356850.7771575
70.0,200.0,1659356853.2965837
70.0,200.0,1659356883.3024023
70.0,198.0,1659356885.8220022
70.0,198.0,1659356915.8316927
70.0,196.0,1659356918.3459246
70.0,196.0,1659356948.3602886
70.0,194.0,1659356950.8782527
70.0,194.0,1659356980.8812697
70.0,192.0,1659356983.3938525
70.0,192.0,1659357013.4030237
70.0,190.0,1659357015.9338362
70.0,190.0,1659357045.9378197
70.0,188.0,1659357048.4563575
70.0,188.0,1659357078.4671042
70.0,186.0,1659357080.982398
70.0,186.0,1659357110.983085
70.0,184.0,1659357113.495482
70.0,184.0,1659357143.499635
70.0,182.0,1659357146.0122566
70.0,182.0,1659357176.020154
70.0,180.0,1659357178.532128
70.0,180.0,1659357208.536324
70.0,178.0,1659357211.0550277
70.0,178.0,1659357241.068508
70.0,176.0,1659357243.5972557
70.0,176.0,1659357273.5992267
70.0,174.0,1659357276.1150472
70.0,174.0,1659357306.1245475
70.0,172.0,1659357308.6381958
70.0,172.0,1659357338.6401222
70.0,170.0,1659357341.161056
70.0,170.0,1659357371.1697483
72.0,170.0,1659357373.0474627
72.0,170.0,1659357403.057339
72.0,172.0,1659357405.5736623
72.0,172.0,1659357435.5786188
72.0,174.0,1659357438.1016467
72.0,174.0,1659357468.1063192
72.0,176.0,1659357470.621731
72.0,176.0,1659357500.6329758
72.0,178.0,1659357503.1491697
72.0,178.0,1659357533.1541002
72.0,180.0,1659357535.6786015
72.0,180.0,1659357565.6895401
72.0,182.0,1659357568.2116828
72.0,182.0,1659357598.216102
72.0,184.0,1659357600.7330933
72.0,184.0,1659357630.7424653
72.0,186.0,1659357633.2607539
72.0,186.0,1659357663.270114
72.0,188.0,1659357665.785384
72.0,188.0,1659357695.790422
72.0,190.0,1659357698.3054805
72.0,190.0,1659357728.3060436
72.0,192.0,1659357730.8201141
72.0,192.0,1659357760.8261774
72.0,194.0,1659357763.357252
72.0,194.0,1659357793.3600676
72.0,196.0,1659357795.8758938
72.0,196.0,1659357825.8915026
72.0,198.0,1659357828.4208562
72.0,198.0,1659357858.4266725
72.0,200.0,1659357860.9461951
72.0,200.0,1659357890.955748
72.0,202.0,1659357893.475771
72.0,202.0,1659357923.4792655
72.0,204.0,1659357925.9985595
72.0,204.0,1659357956.009653
72.0,206.0,1659357958.530289
72.0,206.0,1659357988.5401027
72.0,208.0,1659357991.0571613
72.0,208.0,1659358021.0634358
72.0,210.0,1659358023.5883126
72.0,210.0,1659358053.5908294
74.0,210.0,1659358055.468906
74.0,210.0,1659358085.484103
74.0,208.0,1659358087.9999866
74.0,208.0,1659358118.0001457
74.0,206.0,1659358120.5146265
74.0,206.0,1659358150.5218308
74.0,204.0,1659358153.0444171
74.0,204.0,1659358183.0526571
74.0,202.0,1659358185.5731962
74.0,202.0,1659358215.5786126
74.0,200.0,1659358218.0955148
74.0,200.0,1659358248.1059208
74.0,198.0,1659358250.6182277
74.0,198.0,1659358280.6279163
74.0,196.0,1659358283.1553102
74.0,196.0,1659358313.1630015
74.0,194.0,1659358315.6801627
74.0,194.0,1659358345.6855667
74.0,192.0,1659358348.206465
74.0,192.0,1659358378.2183297
74.0,190.0,1659358380.734826
74.0,190.0,1659358410.737725
74.0,188.0,1659358413.2532926
74.0,188.0,1659358443.2553477
74.0,186.0,1659358445.7780266
74.0,186.0,1659358475.794726
74.0,184.0,1659358478.3089268
74.0,184.0,1659358508.3215737
74.0,182.0,1659358510.84211
74.0,182.0,1659358540.8518167
74.0,180.0,1659358543.3709364
74.0,180.0,1659358573.375043
74.0,178.0,1659358575.898655
74.0,178.0,1659358605.9014997
74.0,176.0,1659358608.411312
74.0,176.0,1659358638.4152634
74.0,174.0,1659358640.928585
74.0,174.0,1659358670.9343355
74.0,172.0,1659358673.45234
74.0,172.0,1659358703.4525626
74.0,170.0,1659358705.9670622
74.0,170.0,1659358735.96853
76.0,170.0,1659358737.8430305
76.0,170.0,1659358767.8466985
76.0,172.0,1659358770.3641872
76.0,172.0,1659358800.381807
76.0,174.0,1659358802.8905714
76.0,174.0,1659358832.898565
76.0,176.0,1659358835.4202259
76.0,176.0,1659358865.4305243
76.0,178.0,1659358867.9442437
76.0,178.0,1659358897.9475234
76.0,180.0,1659358900.4613101
76.0,180.0,1659358930.4660888
76.0,182.0,1659358932.9862957
76.0,182.0,1659358962.987614
76.0,184.0,1659358965.5076425
76.0,184.0,1659358995.5087023
76.0,186.0,1659358998.0206375
76.0,186.0,1659359028.0292504
76.0,188.0,1659359030.5425987
76.0,188.0,1659359060.5482895
76.0,190.0,1659359063.0626426
76.0,190.0,1659359093.0729446
76.0,192.0,1659359095.5871263
76.0,192.0,1659359125.589112
76.0,194.0,1659359128.1154957
76.0,194.0,1659359158.1223483
76.0,196.0,1659359160.6371055
76.0,196.0,1659359190.642337
76.0,198.0,1659359193.170745
76.0,198.0,1659359223.1793306
76.0,200.0,1659359225.6936705
76.0,200.0,1659359255.695435
76.0,202.0,1659359258.2212973
76.0,202.0,1659359288.225912
76.0,204.0,1659359290.7426062
76.0,204.0,1659359320.7465413
76.0,206.0,1659359323.2610972
76.0,206.0,1659359353.271854
76.0,208.0,1659359355.7942536
76.0,208.0,1659359385.7988129
76.0,210.0,1659359388.3141491
76.0,210.0,1659359418.3148963
78.0,210.0,1659359420.1994205
78.0,210.0,1659359450.2106955
78.0,208.0,1659359452.7256017
78.0,208.0,1659359482.7321842
78.0,206.0,1659359485.2467532
78.0,206.0,1659359515.260324
78.0,204.0,1659359517.787426
78.0,204.0,1659359547.7963674
78.0,202.0,1659359550.320942
78.0,202.0,1659359580.330654
78.0,200.0,1659359582.844794
78.0,200.0,1659359612.849312
78.0,198.0,1659359615.3694518
78.0,198.0,1659359645.3712435
78.0,196.0,1659359647.8842404
78.0,196.0,1659359677.8899693
78.0,194.0,1659359680.4036374
78.0,194.0,1659359710.4102175
78.0,192.0,1659359712.9317
78.0,192.0,1659359742.9369805
78.0,190.0,1659359745.4608326
78.0,190.0,1659359775.4648817
78.0,188.0,1659359777.9903848
