#Scanning from (x0, y0) = (72.5 mm, 187.2 mm), to (x1, y1) = (87.5 mm, 187.2 mm), linear step (ds) = 0.1 mm, time step (dt) = 20 s, start time (t0) = 1659650826.6672175 s
x-pos,y-pos,time
76.3,187.2,1659651662.5699246
76.4,187.2,1659651663.738349
76.4,187.2,1659651683.750145
76.5,187.2,1659651684.9193683
76.5,187.2,1659651704.9208493
76.6,187.2,1659651706.0935123
76.6,187.2,1659651726.1088266
76.7,187.2,1659651727.2765617
76.7,187.2,1659651747.2772422
76.8,187.2,1659651748.4504607
76.8,187.2,1659651768.460313
76.9,187.2,1659651769.6256425
76.9,187.2,1659651789.6288452
77.0,187.2,1659651790.7963996
77.0,187.2,1659651810.8014224
77.1,187.2,1659651811.9671962
77.1,187.2,1659651831.9673963
77.2,187.2,1659651833.1268473
77.2,187.2,1659651853.1348286
77.3,187.2,1659651854.309786
77.3,187.2,1659651874.3131626
77.4,187.2,1659651875.482011
77.4,187.2,1659651895.4857025
77.5,187.2,1659651896.6545603
77.5,187.2,1659651916.659518
77.6,187.2,1659651917.837247
77.6,187.2,1659651937.8493035
77.7,187.2,1659651939.019024
77.7,187.2,1659651959.0222228
77.8,187.2,1659651960.19179
77.8,187.2,1659651980.2028043
77.9,187.2,1659651981.368738
77.9,187.2,1659652001.382695
78.0,187.2,1659652002.5514438
78.0,187.2,1659652022.552515
78.1,187.2,1659652023.7229764
78.1,187.2,1659652043.7273452
78.2,187.2,1659652044.8909678
78.2,187.2,1659652064.8914747
78.3,187.2,1659652066.0571103
78.3,187.2,1659652086.061854
78.4,187.2,1659652087.2362542
78.4,187.2,1659652107.2401352
78.5,187.2,1659652108.4164472
78.5,187.2,1659652128.431041
78.6,187.2,1659652129.595652
78.6,187.2,1659652149.6019554
78.7,187.2,1659652150.772996
78.7,187.2,1659652170.7848358
78.8,187.2,1659652171.9550157
78.8,187.2,1659652191.9633703
78.9,187.2,1659652193.1325243
78.9,187.2,1659652213.1343448
79.0,187.2,1659652214.3022513
79.0,187.2,1659652234.303691
79.1,187.2,1659652235.4775386
79.1,187.2,1659652255.4805772
79.2,187.2,1659652256.6464007
79.2,187.2,1659652276.652774
79.3,187.2,1659652277.8379354
79.3,187.2,1659652297.8442771
79.4,187.2,1659652299.0189872
79.4,187.2,1659652319.0194416
79.5,187.2,1659652320.1814322
79.5,187.2,1659652340.181695
79.6,187.2,1659652341.347939
79.6,187.2,1659652361.349651
79.7,187.2,1659652362.5196261
79.7,187.2,1659652382.524633
79.8,187.2,1659652383.6946015
79.8,187.2,1659652403.696567
79.9,187.2,1659652404.8627748
79.9,187.2,1659652424.871781
80.0,187.2,1659652426.0358336
80.0,187.2,1659652446.0380588
80.1,187.2,1659652447.209678
80.1,187.2,1659652467.2100227
80.2,187.2,1659652468.3826354
80.2,187.2,1659652488.3839374
80.3,187.2,1659652490.1721768
80.3,187.2,1659652510.180091
80.4,187.2,1659652511.3430085
80.4,187.2,1659652531.3574858
80.5,187.2,1659652532.532887
80.5,187.2,1659652552.5425036
80.6,187.2,1659652553.707272
80.6,187.2,1659652573.7192173
80.7,187.2,1659652574.8901498
80.7,187.2,1659652594.9046137
80.8,187.2,1659652596.069014
80.8,187.2,1659652616.071031
80.9,187.2,1659652617.237334
80.9,187.2,1659652637.2466798
81.0,187.2,1659652638.405831
81.0,187.2,1659652658.4086258
81.1,187.2,1659652659.569669
81.1,187.2,1659652679.5774305
81.2,187.2,1659652680.7444363
81.2,187.2,1659652700.7556522
81.3,187.2,1659652701.9344583
81.3,187.2,1659652721.9420931
81.4,187.2,1659652723.1139696
81.4,187.2,1659652743.1154
81.5,187.2,1659652744.292496
81.5,187.2,1659652764.2974162
81.6,187.2,1659652765.4673886
81.6,187.2,1659652785.468301
81.7,187.2,1659652786.6336253
81.7,187.2,1659652806.636597
81.8,187.2,1659652807.801977
81.8,187.2,1659652827.809615
81.9,187.2,1659652828.9802184
81.9,187.2,1659652848.9813397
82.0,187.2,1659652850.1493475
82.0,187.2,1659652870.159644
82.1,187.2,1659652871.3253431
82.1,187.2,1659652891.326398
82.2,187.2,1659652892.4944956
82.2,187.2,1659652912.4950466
82.3,187.2,1659652913.6681032
82.3,187.2,1659652933.6743817
82.4,187.2,1659652934.8437505
82.4,187.2,1659652954.859158
82.5,187.2,1659652956.0368323
82.5,187.2,1659652976.0424151
82.6,187.2,1659652977.2075422
82.6,187.2,1659652997.2138689
82.7,187.2,1659652998.3854766
82.7,187.2,1659653018.4008372
82.8,187.2,1659653019.570629
82.8,187.2,1659653039.5787642
82.9,187.2,1659653040.7503557
82.9,187.2,1659653060.7540972
83.0,187.2,1659653061.9176004
83.0,187.2,1659653081.9254992
83.1,187.2,1659653083.0966265
83.1,187.2,1659653103.103211
83.2,187.2,1659653104.271815
83.2,187.2,1659653124.285247
83.3,187.2,1659653125.449788
83.3,187.2,1659653145.4652264
83.4,187.2,1659653146.6297894
83.4,187.2,1659653166.6386673
83.5,187.2,1659653167.8198102
83.5,187.2,1659653187.8328958
83.6,187.2,1659653189.0007887
83.6,187.2,1659653209.0053997
83.7,187.2,1659653210.181779
83.7,187.2,1659653230.1862183
83.8,187.2,1659653231.355871
83.8,187.2,1659653251.3603585
83.9,187.2,1659653252.525401
83.9,187.2,1659653272.5296912
84.0,187.2,1659653273.7024195
84.0,187.2,1659653293.7083223
84.1,187.2,1659653294.8734636
84.1,187.2,1659653314.8769877
84.2,187.2,1659653316.0442083
84.2,187.2,1659653336.0590732
84.3,187.2,1659653337.230433
84.3,187.2,1659653357.2377677
84.4,187.2,1659653358.4074652
84.4,187.2,1659653378.4164526
84.5,187.2,1659653379.5823598
84.5,187.2,1659653399.5851092
84.6,187.2,1659653400.751798
84.6,187.2,1659653420.7528245
84.7,187.2,1659653421.9218872
84.7,187.2,1659653441.927691
84.8,187.2,1659653443.0982566
84.8,187.2,1659653463.0987616
84.9,187.2,1659653464.2838178
84.9,187.2,1659653484.2848575
85.0,187.2,1659653485.45155
85.0,187.2,1659653505.4628096
85.1,187.2,1659653506.6347811
85.1,187.2,1659653526.6414976
85.2,187.2,1659653527.8094656
85.2,187.2,1659653547.824111
85.3,187.2,1659653548.991027
85.3,187.2,1659653568.9921703
85.4,187.2,1659653570.163396
85.4,187.2,1659653590.1697137
85.5,187.2,1659653591.3401198
85.5,187.2,1659653611.341541
85.6,187.2,1659653612.5228012
85.6,187.2,1659653632.53158
85.7,187.2,1659653633.7037334
85.7,187.2,1659653653.7191246
85.8,187.2,1659653654.8936439
85.8,187.2,1659653674.8938076
85.9,187.2,1659653676.0551856
85.9,187.2,1659653696.0563672
86.0,187.2,1659653697.2121205
86.0,187.2,1659653717.2266347
86.1,187.2,1659653718.3947797
86.1,187.2,1659653738.4069695
86.2,187.2,1659653739.57384
86.2,187.2,1659653759.5803597
86.3,187.2,1659653760.7556176
86.3,187.2,1659653780.7673938
86.4,187.2,1659653781.9401908
86.4,187.2,1659653801.9460933
86.5,187.2,1659653803.1182826
86.5,187.2,1659653823.1189685
86.6,187.2,1659653824.2870696
86.6,187.2,1659653844.2951941
86.7,187.2,1659653845.4611976
86.7,187.2,1659653865.4722252
86.8,187.2,1659653866.640306
86.8,187.2,1659653886.6424687
86.9,187.2,1659653887.807967
86.9,187.2,1659653907.8164244
87.0,187.2,1659653908.9830499
87.0,187.2,1659653928.994476
87.1,187.2,1659653930.1640282
87.1,187.2,1659653950.1719303
87.2,187.2,1659653951.344139
87.2,187.2,1659653971.3557703
87.3,187.2,1659653972.5219047
87.3,187.2,1659653992.5261588
87.4,187.2,1659653993.7071178
87.4,187.2,1659654013.7079785
87.5,187.2,1659654014.8825948
87.5,187.2,1659654034.8836582
