#Scanning from (x0, y0) = (0 mm, 180 mm), to (x1, y1) = (20 mm, 200 mm), linear step (ds) = 0.5 mm, time step (dt) = 10 s, start time (t0) = 1659307556.8725457 s
x-pos,y-pos,time
1.5,190.0,1659309246.6554568
1.5,189.5,1659309248.2181957
1.5,189.5,1659309258.225284
1.5,189.0,1659309259.7870996
1.5,189.0,1659309269.7898657
1.5,188.5,1659309271.3420238
1.5,188.5,1659309281.3497982
1.5,188.0,1659309282.9087472
1.5,188.0,1659309292.9096844
1.5,187.5,1659309294.4732697
1.5,187.5,1659309304.4830203
1.5,187.0,1659309306.0342977
1.5,187.0,1659309316.039405
1.5,186.5,1659309317.6026182
1.5,186.5,1659309327.614918
1.5,186.0,1659309329.1779432
1.5,186.0,1659309339.1795378
1.5,185.5,1659309340.7333355
1.5,185.5,1659309350.7365315
1.5,185.0,1659309352.342497
1.5,185.0,1659309362.349393
1.5,184.5,1659309363.902037
1.5,184.5,1659309373.9041722
1.5,184.0,1659309375.4596987
1.5,184.0,1659309385.4655511
1.5,183.5,1659309387.0266392
1.5,183.5,1659309397.0429215
1.5,183.0,1659309398.5961864
1.5,183.0,1659309408.598592
1.5,182.5,1659309410.1522276
1.5,182.5,1659309420.1544082
1.5,182.0,1659309421.7069995
1.5,182.0,1659309431.7132597
1.5,181.5,1659309433.2712986
1.5,181.5,1659309443.2838855
1.5,181.0,1659309444.833209
1.5,181.0,1659309454.8373737
1.5,180.5,1659309456.3893785
1.5,180.5,1659309466.391909
1.5,180.0,1659309467.9532228
1.5,180.0,1659309477.9680498
2.0,180.0,1659309479.3573182
2.0,180.0,1659309489.3601387
2.0,180.5,1659309490.916092
2.0,180.5,1659309500.9252443
2.0,181.0,1659309502.4893036
2.0,181.0,1659309512.4935277
2.0,181.5,1659309514.0481148
2.0,181.5,1659309524.0540802
2.0,182.0,1659309525.6159923
2.0,182.0,1659309535.6229887
2.0,182.5,1659309537.1767032
2.0,182.5,1659309547.1801991
2.0,183.0,1659309548.732337
2.0,183.0,1659309558.738522
2.0,183.5,1659309560.289413
2.0,183.5,1659309570.2938972
2.0,184.0,1659309571.8574543
2.0,184.0,1659309581.8712995
2.0,184.5,1659309583.4248517
2.0,184.5,1659309593.4271464
2.0,185.0,1659309594.9867225
2.0,185.0,1659309604.9945142
2.0,185.5,1659309606.5471828
2.0,185.5,1659309616.5494184
2.0,186.0,1659309618.1020732
2.0,186.0,1659309628.105136
2.0,186.5,1659309629.6560347
2.0,186.5,1659309639.6653895
2.0,187.0,1659309641.2222908
2.0,187.0,1659309651.2377656
2.0,187.5,1659309652.7967174
2.0,187.5,1659309662.8034651
2.0,188.0,1659309664.3544803
2.0,188.0,1659309674.3597076
2.0,188.5,1659309675.912388
2.0,188.5,1659309685.914244
2.0,189.0,1659309687.466897
2.0,189.0,1659309697.4696524
2.0,189.5,1659309699.027844
2.0,189.5,1659309709.032941
2.0,190.0,1659309710.5859864
2.0,190.0,1659309720.5885742
2.0,190.5,1659309722.1510813
2.0,190.5,1659309732.1529303
2.0,191.0,1659309733.7201023
2.0,191.0,1659309743.7254725
2.0,191.5,1659309745.279996
2.0,191.5,1659309755.2883186
2.0,192.0,1659309756.8430922
2.0,192.0,1659309766.8471189
2.0,192.5,1659309768.4015307
2.0,192.5,1659309778.4025228
2.0,193.0,1659309779.9551058
2.0,193.0,1659309789.9571133
2.0,193.5,1659309791.5200305
2.0,193.5,1659309801.5253367
2.0,194.0,1659309803.0769536
2.0,194.0,1659309813.0807557
2.0,194.5,1659309814.6347926
2.0,194.5,1659309824.6411371
2.0,195.0,1659309826.1925435
2.0,195.0,1659309836.1968014
2.0,195.5,1659309837.748081
2.0,195.5,1659309847.751628
2.0,196.0,1659309849.3037372
2.0,196.0,1659309859.314552
2.0,196.5,1659309860.8733113
2.0,196.5,1659309870.881036
2.0,197.0,1659309872.4401922
2.0,197.0,1659309882.440915
2.0,197.5,1659309884.000927
2.0,197.5,1659309894.0040376
2.0,198.0,1659309895.573164
2.0,198.0,1659309905.5734522
2.0,198.5,1659309907.1285346
2.0,198.5,1659309917.1335068
2.0,199.0,1659309918.696707
2.0,199.0,1659309928.6988966
2.0,199.5,1659309930.2602901
2.0,199.5,1659309940.268873
2.0,200.0,1659309941.8284428
2.0,200.0,1659309951.83459
2.5,200.0,1659309953.2249076
2.5,200.0,1659309963.2277474
2.5,199.5,1659309964.7808297
2.5,199.5,1659309974.787539
2.5,199.0,1659309976.3411684
2.5,199.0,1659309986.3486593
2.5,198.5,1659309987.9069016
2.5,198.5,1659309997.9082472
2.5,198.0,1659309999.457329
2.5,198.0,1659310009.4625578
2.5,197.5,1659310011.0211823
2.5,197.5,1659310021.0233977
2.5,197.0,1659310022.5782306
2.5,197.0,1659310032.584094
2.5,196.5,1659310034.13743
2.5,196.5,1659310044.1428087
2.5,196.0,1659310045.6962147
2.5,196.0,1659310055.705059
2.5,195.5,1659310057.2575653
2.5,195.5,1659310067.264252
2.5,195.0,1659310068.8166203
2.5,195.0,1659310078.8202605
2.5,194.5,1659310080.382137
2.5,194.5,1659310090.389629
2.5,194.0,1659310091.9531913
2.5,194.0,1659310101.9548316
2.5,193.5,1659310103.5196362
2.5,193.5,1659310113.526657
2.5,193.0,1659310115.0796125
2.5,193.0,1659310125.0895395
2.5,192.5,1659310126.6393187
2.5,192.5,1659310136.6564825
2.5,192.0,1659310138.2099628
2.5,192.0,1659310148.2184293
2.5,191.5,1659310149.779267
2.5,191.5,1659310159.7839482
2.5,191.0,1659310161.336156
2.5,191.0,1659310171.3395193
2.5,190.5,1659310172.894034
2.5,190.5,1659310182.903126
2.5,190.0,1659310184.464973
2.5,190.0,1659310194.468905
2.5,189.5,1659310196.0191255
2.5,189.5,1659310206.0285294
2.5,189.0,1659310207.5804718
2.5,189.0,1659310217.5844188
2.5,188.5,1659310219.1386204
2.5,188.5,1659310229.141999
2.5,188.0,1659310230.6962862
2.5,188.0,1659310240.7003307
2.5,187.5,1659310242.261891
2.5,187.5,1659310252.2662725
2.5,187.0,1659310253.8179407
2.5,187.0,1659310263.8262856
2.5,186.5,1659310265.378025
2.5,186.5,1659310275.3832135
2.5,186.0,1659310276.9441528
2.5,186.0,1659310286.9462657
2.5,185.5,1659310288.5064082
2.5,185.5,1659310298.5098047
2.5,185.0,1659310300.061432
2.5,185.0,1659310310.0690467
2.5,184.5,1659310311.6390505
2.5,184.5,1659310321.6451137
2.5,184.0,1659310323.1965787
2.5,184.0,1659310333.2056918
2.5,183.5,1659310334.7674882
2.5,183.5,1659310344.7698421
2.5,183.0,1659310346.3278606
2.5,183.0,1659310356.3362591
2.5,182.5,1659310357.897307
2.5,182.5,1659310367.9041822
2.5,182.0,1659310369.470816
2.5,182.0,1659310379.4812915
2.5,181.5,1659310381.0335453
2.5,181.5,1659310391.042474
2.5,181.0,1659310392.5966656
2.5,181.0,1659310402.5998654
2.5,180.5,1659310404.1525345
2.5,180.5,1659310414.1568804
2.5,180.0,1659310415.7193868
2.5,180.0,1659310425.7266774
3.0,180.0,1659310427.1131089
3.0,180.0,1659310437.117305
3.0,180.5,1659310438.6711493
3.0,180.5,1659310448.678874
3.0,181.0,1659310450.2318132
3.0,181.0,1659310460.2411585
3.0,181.5,1659310461.7920415
3.0,181.5,1659310471.7963297
3.0,182.0,1659310473.3479772
3.0,182.0,1659310483.3575199
3.0,182.5,1659310484.9192657
3.0,182.5,1659310494.9267051
3.0,183.0,1659310496.4811525
3.0,183.0,1659310506.4896553
3.0,183.5,1659310508.0419514
3.0,183.5,1659310518.0499694
3.0,184.0,1659310519.6123056
3.0,184.0,1659310529.621202
3.0,184.5,1659310531.1842678
3.0,184.5,1659310541.1901147
3.0,185.0,1659310542.7515852
3.0,185.0,1659310552.7616658
3.0,185.5,1659310554.3163137
3.0,185.5,1659310564.3259666
3.0,186.0,1659310565.88805
3.0,186.0,1659310575.8946412
3.0,186.5,1659310577.4494033
3.0,186.5,1659310587.4578793
3.0,187.0,1659310589.0105367
3.0,187.0,1659310599.0124376
3.0,187.5,1659310600.563947
3.0,187.5,1659310610.5665107
3.0,188.0,1659310612.1193874
3.0,188.0,1659310622.1285615
3.0,188.5,1659310623.6831663
3.0,188.5,1659310633.7000744
3.0,189.0,1659310635.2639556
3.0,189.0,1659310645.2685366
3.0,189.5,1659310646.8294709
3.0,189.5,1659310656.8294952
3.0,190.0,1659310658.3867874
3.0,190.0,1659310668.390354
3.0,190.5,1659310669.9594479
3.0,190.5,1659310679.9608135
3.0,191.0,1659310681.5160308
3.0,191.0,1659310691.5184805
3.0,191.5,1659310693.0721574
3.0,191.5,1659310703.08209
3.0,192.0,1659310704.6353285
3.0,192.0,1659310714.6430998
3.0,192.5,1659310716.202789
3.0,192.5,1659310726.2186203
3.0,193.0,1659310727.7673247
3.0,193.0,1659310737.7727115
3.0,193.5,1659310739.33909
3.0,193.5,1659310749.343817
3.0,194.0,1659310750.8956633
3.0,194.0,1659310760.8987386
3.0,194.5,1659310762.4517694
3.0,194.5,1659310772.4607654
3.0,195.0,1659310774.0214016
3.0,195.0,1659310784.021413
3.0,195.5,1659310785.5823076
3.0,195.5,1659310795.582724
3.0,196.0,1659310797.143438
3.0,196.0,1659310807.1573808
3.0,196.5,1659310808.7273936
3.0,196.5,1659310818.7332451
3.0,197.0,1659310820.2877564
3.0,197.0,1659310830.2978463
3.0,197.5,1659310831.8500073
3.0,197.5,1659310841.8581393
3.0,198.0,1659310843.4173284
3.0,198.0,1659310853.4265277
3.0,198.5,1659310854.9914079
3.0,198.5,1659310865.0007358
3.0,199.0,1659310866.5543702
3.0,199.0,1659310876.5587113
3.0,199.5,1659310878.1173236
3.0,199.5,1659310888.1264346
3.0,200.0,1659310889.678994
3.0,200.0,1659310899.6837423
3.5,200.0,1659310901.066857
3.5,200.0,1659310911.0714586
3.5,199.5,1659310912.6322806
3.5,199.5,1659310922.6356506
3.5,199.0,1659310924.1998608
3.5,199.0,1659310934.2042696
3.5,198.5,1659310935.7630205
3.5,198.5,1659310945.7709055
3.5,198.0,1659310947.335726
3.5,198.0,1659310957.336285
3.5,197.5,1659310958.9025126
3.5,197.5,1659310968.904208
3.5,197.0,1659310970.455734
3.5,197.0,1659310980.4739792
3.5,196.5,1659310982.0273373
3.5,196.5,1659310992.0360942
3.5,196.0,1659310993.5976465
3.5,196.0,1659311003.6074903
3.5,195.5,1659311005.1679869
3.5,195.5,1659311015.1724074
3.5,195.0,1659311016.7357717
3.5,195.0,1659311026.7444947
3.5,194.5,1659311028.3026493
3.5,194.5,1659311038.3068283
3.5,194.0,1659311040.1542296
3.5,194.0,1659311050.1634252
3.5,193.5,1659311051.721036
3.5,193.5,1659311061.7263772
3.5,193.0,1659311063.2951667
3.5,193.0,1659311073.302652
3.5,192.5,1659311074.855268
3.5,192.5,1659311084.8689952
3.5,192.0,1659311086.4321141
3.5,192.0,1659311096.4371927
3.5,191.5,1659311097.9904692
3.5,191.5,1659311107.9972317
3.5,191.0,1659311109.559426
3.5,191.0,1659311119.561273
3.5,190.5,1659311121.1133454
3.5,190.5,1659311131.1187837
3.5,190.0,1659311132.6720626
3.5,190.0,1659311142.6792574
3.5,189.5,1659311144.2332044
3.5,189.5,1659311154.239465
3.5,189.0,1659311155.798954
3.5,189.0,1659311165.8087027
3.5,188.5,1659311167.3631184
3.5,188.5,1659311177.3651695
3.5,188.0,1659311178.9279785
3.5,188.0,1659311188.9358394
3.5,187.5,1659311190.490017
3.5,187.5,1659311200.4950113
3.5,187.0,1659311202.0466108
3.5,187.0,1659311212.0473974
3.5,186.5,1659311213.5991077
3.5,186.5,1659311223.6048775
3.5,186.0,1659311225.1551998
3.5,186.0,1659311235.1570432
3.5,185.5,1659311236.711982
3.5,185.5,1659311246.713863
3.5,185.0,1659311248.275328
3.5,185.0,1659311258.2864146
3.5,184.5,1659311259.8527381
3.5,184.5,1659311269.860057
3.5,184.0,1659311271.4224174
3.5,184.0,1659311281.4232054
3.5,183.5,1659311282.9853797
3.5,183.5,1659311292.9882033
3.5,183.0,1659311294.5435913
3.5,183.0,1659311304.5509453
3.5,182.5,1659311306.105897
3.5,182.5,1659311316.1125028
3.5,182.0,1659311317.6642551
3.5,182.0,1659311327.6734562
3.5,181.5,1659311329.239565
3.5,181.5,1659311339.2444644
3.5,181.0,1659311340.812406
3.5,181.0,1659311350.8174417
3.5,180.5,1659311352.3771315
3.5,180.5,1659311362.3783643
3.5,180.0,1659311363.9406674
3.5,180.0,1659311373.9453404
4.0,180.0,1659311375.3266506
4.0,180.0,1659311385.329476
4.0,180.5,1659311386.8962593
4.0,180.5,1659311396.8974352
4.0,181.0,1659311398.4497044
4.0,181.0,1659311408.4553938
4.0,181.5,1659311410.008011
4.0,181.5,1659311420.0121846
4.0,182.0,1659311421.5752995
4.0,182.0,1659311431.5781298
4.0,182.5,1659311433.1297328
4.0,182.5,1659311443.1443882
4.0,183.0,1659311444.6996338
4.0,183.0,1659311454.7077646
4.0,183.5,1659311456.262766
4.0,183.5,1659311466.26763
4.0,184.0,1659311467.8226354
4.0,184.0,1659311477.8291757
4.0,184.5,1659311479.3824131
4.0,184.5,1659311489.3859956
4.0,185.0,1659311490.9507189
4.0,185.0,1659311500.9507613
4.0,185.5,1659311502.5139978
4.0,185.5,1659311512.5219533
4.0,186.0,1659311514.0732698
4.0,186.0,1659311524.0813832
4.0,186.5,1659311525.633595
4.0,186.5,1659311535.6425152
4.0,187.0,1659311537.1944308
4.0,187.0,1659311547.1957424
4.0,187.5,1659311548.7589688
4.0,187.5,1659311558.766264
4.0,188.0,1659311560.3222022
4.0,188.0,1659311570.3281553
4.0,188.5,1659311571.8777804
4.0,188.5,1659311581.8871553
4.0,189.0,1659311583.4396956
4.0,189.0,1659311593.448274
4.0,189.5,1659311594.999943
4.0,189.5,1659311605.0051613
4.0,190.0,1659311606.5616658
4.0,190.0,1659311616.5616949
4.0,190.5,1659311618.1209874
4.0,190.5,1659311628.1250188
4.0,191.0,1659311629.963138
4.0,191.0,1659311639.9719732
4.0,191.5,1659311641.526241
4.0,191.5,1659311651.5303018
4.0,192.0,1659311653.0812714
4.0,192.0,1659311663.0862958
4.0,192.5,1659311664.6555493
4.0,192.5,1659311674.6620293
4.0,193.0,1659311676.2139163
4.0,193.0,1659311686.2191513
4.0,193.5,1659311687.7756453
4.0,193.5,1659311697.7756705
4.0,194.0,1659311699.327983
4.0,194.0,1659311709.3334024
4.0,194.5,1659311710.8857214
4.0,194.5,1659311720.8877494
4.0,195.0,1659311722.4541204
4.0,195.0,1659311732.4654498
4.0,195.5,1659311734.021204
4.0,195.5,1659311744.0307288
4.0,196.0,1659311745.5853565
4.0,196.0,1659311755.591618
4.0,196.5,1659311757.1466913
4.0,196.5,1659311767.1526113
4.0,197.0,1659311768.7048721
4.0,197.0,1659311778.7061756
4.0,197.5,1659311780.2585425
4.0,197.5,1659311790.2657619
4.0,198.0,1659311791.8202887
4.0,198.0,1659311801.8259516
4.0,198.5,1659311803.3822758
4.0,198.5,1659311813.3844469
4.0,199.0,1659311814.9392831
4.0,199.0,1659311824.9415965
4.0,199.5,1659311826.4953303
4.0,199.5,1659311836.4978812
4.0,200.0,1659311838.0616045
4.0,200.0,1659311848.065338
4.5,200.0,1659311849.447832
4.5,200.0,1659311859.4503603
4.5,199.5,1659311861.002704
4.5,199.5,1659311871.0070968
4.5,199.0,1659311872.5635884
4.5,199.0,1659311882.5640516
4.5,198.5,1659311884.121747
4.5,198.5,1659311894.1308975
4.5,198.0,1659311895.6841223
4.5,198.0,1659311905.6895764
4.5,197.5,1659311907.2407458
4.5,197.5,1659311917.2432506
4.5,197.0,1659311918.7981951
4.5,197.0,1659311928.8028784
4.5,196.5,1659311930.357483
4.5,196.5,1659311940.3627725
4.5,196.0,1659311941.923786
4.5,196.0,1659311951.9240174
4.5,195.5,1659311953.4861956
4.5,195.5,1659311963.4946988
4.5,195.0,1659311965.0455246
4.5,195.0,1659311975.0529408
4.5,194.5,1659311976.6053195
4.5,194.5,1659311986.6132283
4.5,194.0,1659311988.1743124
4.5,194.0,1659311998.1817186
4.5,193.5,1659311999.7350466
4.5,193.5,1659312009.7368076
4.5,193.0,1659312011.3088176
4.5,193.0,1659312021.316838
4.5,192.5,1659312022.885141
4.5,192.5,1659312032.8929677
4.5,192.0,1659312034.4546695
4.5,192.0,1659312044.459597
4.5,191.5,1659312046.0226274
4.5,191.5,1659312056.0270226
4.5,191.0,1659312057.5865107
4.5,191.0,1659312067.588265
4.5,190.5,1659312069.1496878
4.5,190.5,1659312079.1595597
4.5,190.0,1659312080.7114186
4.5,190.0,1659312090.7160704
4.5,189.5,1659312092.2754934
4.5,189.5,1659312102.2790656
4.5,189.0,1659312103.8464525
4.5,189.0,1659312113.8565354
4.5,188.5,1659312115.4219544
4.5,188.5,1659312125.428387
4.5,188.0,1659312126.9821815
4.5,188.0,1659312136.98424
4.5,187.5,1659312138.54963
4.5,187.5,1659312148.5502992
4.5,187.0,1659312150.1074216
4.5,187.0,1659312160.1147034
4.5,186.5,1659312161.6769896
4.5,186.5,1659312171.6818974
4.5,186.0,1659312173.2395108
4.5,186.0,1659312183.2484467
4.5,185.5,1659312184.80219
4.5,185.5,1659312194.8079689
4.5,185.0,1659312196.358094
4.5,185.0,1659312206.3611698
4.5,184.5,1659312207.9239373
4.5,184.5,1659312217.9248517
4.5,184.0,1659312219.4913568
4.5,184.0,1659312229.494072
4.5,183.5,1659312231.0477917
4.5,183.5,1659312241.0497482
4.5,183.0,1659312242.6028512
4.5,183.0,1659312252.6041203
4.5,182.5,1659312254.1610692
4.5,182.5,1659312264.1705945
4.5,182.0,1659312265.733818
4.5,182.0,1659312275.7385573
4.5,181.5,1659312277.2973268
4.5,181.5,1659312287.3062437
4.5,181.0,1659312288.8709335
4.5,181.0,1659312298.8764036
4.5,180.5,1659312300.437581
4.5,180.5,1659312310.4473944
4.5,180.0,1659312312.0000513
4.5,180.0,1659312322.0053952
5.0,180.0,1659312323.3988433
