Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659654434.65607, 51.0, 51.0, 0.1, 3000, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_8 (V),IsCH_8 (A),TsCH_8 (s)
51.0,50.7311,0.00260,5.27304e+01,1.18613e-08,1659654637.987748
51.0,50.7301,0.00260,5.27296e+01,8.78175e-09,1659654640.000879
51.0,50.7309,0.00260,5.27304e+01,8.84136e-09,1659654642.024061
51.0,50.7301,0.00260,5.27296e+01,8.32478e-09,1659654644.0428069
51.0,50.7299,0.00260,5.27293e+01,1.05103e-08,1659654646.0642211
51.0,50.73,0.00260,5.27294e+01,9.73543e-09,1659654648.0761447
51.0,50.73,0.00260,5.27294e+01,9.38773e-09,1659654650.0911236
51.0,50.7303,0.00260,5.27297e+01,9.43740e-09,1659654652.111128
51.0,50.7297,0.00260,5.27290e+01,1.09375e-08,1659654654.1258323
51.0,50.7295,0.00260,5.27289e+01,1.06792e-08,1659654656.1358278
51.0,50.7304,0.00260,5.27298e+01,9.55661e-09,1659654658.14709
51.0,50.7299,0.00260,5.27294e+01,8.87116e-09,1659654660.1669064
51.0,50.7307,0.00260,5.27302e+01,8.68241e-09,1659654662.191733
51.0,50.7298,0.00260,5.27292e+01,9.81490e-09,1659654664.2296088
51.0,50.7301,0.00260,5.27295e+01,1.00633e-08,1659654666.2557282
51.0,50.7311,0.00260,5.27306e+01,9.10958e-09,1659654668.281832
51.0,50.7293,0.00260,5.27287e+01,1.01725e-08,1659654670.3088868
51.0,50.7311,0.00260,5.27305e+01,1.01229e-08,1659654672.3413637
51.0,50.7299,0.00260,5.27293e+01,1.05898e-08,1659654674.3750207
51.0,50.7305,0.00260,5.27299e+01,1.05600e-08,1659654676.4081428
51.0,50.7302,0.00260,5.27296e+01,9.31819e-09,1659654678.4523304
51.0,50.7304,0.00260,5.27298e+01,1.07288e-08,1659654680.4837232
51.0,50.7307,0.00260,5.27301e+01,1.05798e-08,1659654682.5197275
51.0,50.7299,0.00260,5.27292e+01,1.18315e-08,1659654684.556004
51.0,50.73,0.00260,5.27294e+01,9.81490e-09,1659654686.5910895
51.0,50.7306,0.00260,5.27299e+01,1.18514e-08,1659654688.6268399
51.0,50.7298,0.00260,5.27292e+01,9.42747e-09,1659654690.67005
51.0,50.7301,0.00260,5.27295e+01,1.06196e-08,1659654692.707717
51.0,50.73,0.00260,5.27294e+01,1.07090e-08,1659654694.7376935
51.0,50.7308,0.00260,5.27302e+01,9.47714e-09,1659654696.7615895
51.0,50.7308,0.00260,5.27302e+01,1.05798e-08,1659654698.793768
51.0,50.7305,0.00260,5.27298e+01,1.19011e-08,1659654700.8167558
51.0,50.7313,0.00260,5.27308e+01,9.02017e-09,1659654702.8590586
51.0,50.7302,0.00260,5.27296e+01,1.04407e-08,1659654704.8882043
51.0,50.7307,0.00260,5.27301e+01,1.07984e-08,1659654706.914944
51.0,50.7303,0.00260,5.27297e+01,9.42747e-09,1659654708.944083
51.0,50.7308,0.00260,5.27302e+01,9.81490e-09,1659654710.9686177
51.0,50.7307,0.00260,5.27301e+01,9.82483e-09,1659654713.0079775
51.0,50.7307,0.00260,5.27299e+01,1.25964e-08,1659654715.0429375
51.0,50.6797,0.00260,5.26790e+01,1.13746e-08,1659654717.06813
51.0,50.7302,0.00260,5.27295e+01,1.17620e-08,1659654719.1040766
51.0,50.7295,0.00260,5.27288e+01,1.11858e-08,1659654721.132182
51.0,50.7314,0.00260,5.27308e+01,1.02818e-08,1659654723.1654224
51.0,50.7314,0.00260,5.27308e+01,9.25859e-09,1659654725.1960602
51.0,50.7308,0.00260,5.27302e+01,1.00235e-08,1659654727.224923
51.0,50.7305,0.00260,5.27298e+01,1.20501e-08,1659654729.2618744
51.0,50.7317,0.00260,5.27308e+01,1.43945e-08,1659654731.2836702
51.0,50.7303,0.00260,5.27295e+01,1.32720e-08,1659654733.306757
51.0,50.7296,0.00260,5.27288e+01,1.27057e-08,1659654735.348175
51.0,50.7301,0.00260,5.27295e+01,1.05500e-08,1659654737.376061
51.0,50.7301,0.00260,5.27293e+01,1.26362e-08,1659654739.409691
51.0,50.7307,0.00260,5.27299e+01,1.27753e-08,1659654741.4317868
51.0,50.7294,0.00260,5.27287e+01,1.14044e-08,1659654743.4655278
51.0,50.7292,0.00260,5.27285e+01,1.23282e-08,1659654745.4893808
51.0,50.7305,0.00260,5.27297e+01,1.28448e-08,1659654747.5267735
51.0,50.7305,0.00260,5.27297e+01,1.27852e-08,1659654749.560132
51.0,50.7301,0.00260,5.27294e+01,1.22686e-08,1659654751.5990596
51.0,50.731,0.00260,5.27301e+01,1.48813e-08,1659654753.624109
51.0,50.7299,0.00260,5.27290e+01,1.45336e-08,1659654755.643457
51.0,50.7306,0.00260,5.27297e+01,1.46627e-08,1659654757.6680827
51.0,50.7307,0.00260,5.27298e+01,1.52091e-08,1659654759.702967
51.0,50.7302,0.00260,5.27296e+01,1.07586e-08,1659654761.7178988
51.0,50.7315,0.00260,5.27308e+01,1.23779e-08,1659654763.754301
51.0,50.7294,0.00260,5.27286e+01,1.30435e-08,1659654765.785646
51.0,50.7303,0.00260,5.27295e+01,1.33117e-08,1659654767.8158386
51.0,50.7312,0.00260,5.27303e+01,1.43349e-08,1659654769.8430054
51.0,50.731,0.00260,5.27303e+01,1.20302e-08,1659654771.8636243
51.0,50.7298,0.00260,5.27290e+01,1.29044e-08,1659654773.8991377
51.0,50.7307,0.00260,5.27299e+01,1.30733e-08,1659654775.925756
51.0,50.7304,0.00260,5.27296e+01,1.41660e-08,1659654777.9522908
51.0,50.7314,0.00260,5.27305e+01,1.56264e-08,1659654779.9636855
51.0,50.7302,0.00260,5.27294e+01,1.40568e-08,1659654781.9945612
51.0,50.7305,0.00260,5.27297e+01,1.29243e-08,1659654784.0236878
51.0,50.7305,0.00260,5.27296e+01,1.57952e-08,1659654786.0657537
51.0,50.7309,0.00260,5.27302e+01,1.17520e-08,1659654788.090751
51.0,50.7309,0.00260,5.27301e+01,1.38283e-08,1659654790.1189098
51.0,50.7304,0.00260,5.27296e+01,1.36991e-08,1659654792.15836
51.0,50.7292,0.00260,5.27283e+01,1.46627e-08,1659654794.1881595
51.0,50.7303,0.00260,5.27294e+01,1.44541e-08,1659654796.2242823
51.0,50.7306,0.00260,5.27299e+01,1.12355e-08,1659654798.2516396
51.0,50.7302,0.00260,5.27295e+01,1.19507e-08,1659654800.2789466
51.0,50.7305,0.00260,5.27297e+01,1.31230e-08,1659654802.3210232
51.0,50.731,0.00260,5.27300e+01,1.70271e-08,1659654804.3562562
51.0,50.7304,0.00260,5.27295e+01,1.54873e-08,1659654806.3789828
51.0,50.7302,0.00260,5.27294e+01,1.36296e-08,1659654808.4245684
51.0,50.7312,0.00260,5.27304e+01,1.38183e-08,1659654810.450727
51.0,50.7305,0.00260,5.27296e+01,1.55568e-08,1659654812.476783
51.0,50.7315,0.00260,5.27307e+01,1.34706e-08,1659654814.5081308
51.0,50.7304,0.00260,5.27295e+01,1.53383e-08,1659654816.5429885
51.0,50.7309,0.00260,5.27300e+01,1.54873e-08,1659654818.570939
51.0,50.7311,0.00260,5.27301e+01,1.71761e-08,1659654820.611291
51.0,50.7301,0.00260,5.27292e+01,1.42852e-08,1659654822.6394901
51.0,50.7308,0.00260,5.27298e+01,1.60933e-08,1659654824.6807706
51.0,50.7304,0.00260,5.27295e+01,1.45137e-08,1659654826.7149034
51.0,50.7306,0.00260,5.27296e+01,1.60933e-08,1659654828.7499337
51.0,50.7301,0.00260,5.27292e+01,1.55369e-08,1659654830.7940745
51.0,50.7313,0.00260,5.27304e+01,1.48416e-08,1659654832.8285937
51.0,50.7295,0.00260,5.27285e+01,1.65105e-08,1659654834.8530934
51.0,50.7304,0.00260,5.27294e+01,1.58648e-08,1659654836.891134
51.0,50.7303,0.00260,5.27294e+01,1.45733e-08,1659654838.9323947
51.0,50.7312,0.00260,5.27301e+01,1.88549e-08,1659654840.9674523
51.0,50.7314,0.00260,5.27304e+01,1.71860e-08,1659654842.9992895
51.0,50.7309,0.00260,5.27299e+01,1.73549e-08,1659654845.0257864
51.0,50.7308,0.00260,5.27300e+01,1.36594e-08,1659654847.053775
51.0,50.7308,0.00260,5.27298e+01,1.65403e-08,1659654849.0893345
51.0,50.7311,0.00260,5.27301e+01,1.72555e-08,1659654851.1124523
51.0,50.7303,0.00260,5.27293e+01,1.71463e-08,1659654853.1515443
51.0,50.7318,0.00260,5.27308e+01,1.73151e-08,1659654855.1756616
51.0,50.7312,0.00260,5.27302e+01,1.73052e-08,1659654857.201104
51.0,50.73,0.00260,5.27289e+01,1.85768e-08,1659654859.235122
51.0,50.73,0.00260,5.27289e+01,1.87357e-08,1659654861.2779093
51.0,50.7309,0.00260,5.27299e+01,1.74145e-08,1659654863.3017695
51.0,50.7315,0.00260,5.27305e+01,1.74344e-08,1659654865.3354921
51.0,50.7307,0.00260,5.27296e+01,1.77224e-08,1659654867.368083
51.0,50.7304,0.00260,5.27295e+01,1.57853e-08,1659654869.4121547
51.0,50.7314,0.00260,5.27302e+01,1.99179e-08,1659654871.4452834
51.0,50.7301,0.00260,5.27290e+01,1.84178e-08,1659654873.4718719
51.0,50.7313,0.00260,5.27303e+01,1.66893e-08,1659654875.514726
51.0,50.731,0.00260,5.27299e+01,1.77523e-08,1659654877.5509639
51.0,50.7307,0.00260,5.27294e+01,2.19544e-08,1659654879.5773766
51.0,50.7303,0.00260,5.27291e+01,2.07126e-08,1659654881.619499
51.0,50.7304,0.00260,5.27292e+01,2.05934e-08,1659654883.648492
51.0,50.7316,0.00260,5.27303e+01,2.20637e-08,1659654885.6790445
51.0,50.7303,0.00260,5.27290e+01,2.08815e-08,1659654887.7105887
51.0,50.7304,0.00260,5.27291e+01,2.10603e-08,1659654889.7438493
51.0,50.7299,0.00260,5.27287e+01,1.99676e-08,1659654891.77086
51.0,50.7306,0.00260,5.27294e+01,1.96695e-08,1659654893.807805
51.0,50.7305,0.00260,5.27293e+01,1.92523e-08,1659654895.8367517
51.0,50.7305,0.00260,5.27292e+01,2.12590e-08,1659654897.877125
51.0,50.7315,0.00260,5.27303e+01,1.96397e-08,1659654899.9106107
51.0,50.73,0.00260,5.27286e+01,2.32557e-08,1659654901.937855
51.0,50.7301,0.00260,5.27290e+01,1.81397e-08,1659654903.9221585
51.0,50.7313,0.00260,5.27300e+01,2.14775e-08,1659654905.940914
51.0,50.73,0.00260,5.27286e+01,2.38617e-08,1659654907.953701
51.0,50.7303,0.00260,5.27289e+01,2.39015e-08,1659654909.9741251
51.0,50.7303,0.00260,5.27291e+01,1.97093e-08,1659654911.9823196
51.0,50.7308,0.00260,5.27295e+01,2.09709e-08,1659654914.00106
51.0,50.7305,0.00260,5.27293e+01,2.08318e-08,1659654916.0157802
51.0,50.7302,0.00260,5.27290e+01,2.00073e-08,1659654918.0296166
51.0,50.7303,0.00260,5.27291e+01,2.07126e-08,1659654920.0440962
51.0,50.7315,0.00260,5.27301e+01,2.41101e-08,1659654922.0512414
51.0,50.732,0.00260,5.27306e+01,2.36332e-08,1659654924.0607388
51.0,50.7294,0.00260,5.27278e+01,2.71797e-08,1659654926.070635
51.0,50.7285,0.00260,5.27269e+01,2.70903e-08,1659654928.0839155
51.0,50.7301,0.00260,5.27285e+01,2.60472e-08,1659654930.1080785
51.0,50.7296,0.00260,5.27283e+01,2.19941e-08,1659654932.1163962
51.0,50.7292,0.00260,5.27277e+01,2.42889e-08,1659654934.1277483
51.0,50.7306,0.00260,5.27290e+01,2.67227e-08,1659654936.1481621
51.0,50.7303,0.00260,5.27288e+01,2.46863e-08,1659654938.16375
51.0,50.7299,0.00260,5.27285e+01,2.36432e-08,1659654940.175664
51.0,50.7303,0.00260,5.27287e+01,2.60572e-08,1659654942.1866674
51.0,50.7308,0.00260,5.27292e+01,2.70605e-08,1659654944.2035158
51.0,50.7306,0.00260,5.27290e+01,2.74579e-08,1659654946.218737
51.0,50.7304,0.00260,5.27288e+01,2.61466e-08,1659654948.2316926
51.0,50.7304,0.00260,5.27288e+01,2.64049e-08,1659654950.244082
51.0,50.731,0.00260,5.27293e+01,2.86996e-08,1659654952.2537873
51.0,50.7309,0.00260,5.27292e+01,2.86202e-08,1659654954.296033
51.0,50.7306,0.00260,5.27289e+01,2.83321e-08,1659654956.3193443
51.0,50.7306,0.00260,5.27290e+01,2.73486e-08,1659654958.3502767
51.0,50.7306,0.00260,5.27291e+01,2.47856e-08,1659654960.3705943
51.0,50.7307,0.00260,5.27291e+01,2.73983e-08,1659654962.3886485
51.0,50.7293,0.00260,5.27274e+01,3.21468e-08,1659654964.4120893
51.0,50.7302,0.00260,5.27283e+01,3.13421e-08,1659654966.4246957
51.0,50.7307,0.00260,5.27287e+01,3.31799e-08,1659654968.4444735
51.0,50.7298,0.00260,5.27280e+01,3.03388e-08,1659654970.4527793
51.0,50.7297,0.00260,5.27278e+01,3.11832e-08,1659654972.4675617
51.0,50.7307,0.00260,5.27288e+01,3.22958e-08,1659654974.4958506
51.0,50.7304,0.00260,5.27285e+01,3.24349e-08,1659654976.5126984
51.0,50.73,0.00260,5.27282e+01,3.03090e-08,1659654978.531676
51.0,50.7317,0.00260,5.27297e+01,3.33985e-08,1659654980.5413852
51.0,50.73,0.00260,5.27281e+01,3.14812e-08,1659654982.5489461
51.0,50.7299,0.00260,5.27279e+01,3.33687e-08,1659654984.5678082
51.0,50.7316,0.00260,5.27293e+01,3.85841e-08,1659654986.584369
51.0,50.7306,0.00260,5.27283e+01,3.75509e-08,1659654988.5916054
51.0,50.7314,0.00260,5.27292e+01,3.62396e-08,1659654990.6017818
51.0,50.731,0.00260,5.27287e+01,3.81271e-08,1659654992.6160014
51.0,50.7315,0.00260,5.27290e+01,4.08590e-08,1659654994.6349318
51.0,50.731,0.00260,5.27288e+01,3.59118e-08,1659654996.6447446
51.0,50.7315,0.00260,5.27294e+01,3.46800e-08,1659654998.6557534
51.0,50.7304,0.00260,5.27281e+01,3.85940e-08,1659655000.6780357
51.0,50.7309,0.00260,5.27283e+01,4.25975e-08,1659655002.6883867
51.0,50.7303,0.00260,5.27282e+01,3.51866e-08,1659655004.7015028
51.0,50.7303,0.00260,5.27280e+01,3.77397e-08,1659655006.716325
51.0,50.7297,0.00260,5.27271e+01,4.29153e-08,1659655008.7294888
51.0,50.73,0.00260,5.27273e+01,4.56870e-08,1659655010.7478151
51.0,50.7308,0.00260,5.27282e+01,4.33723e-08,1659655012.7677839
51.0,50.7309,0.00260,5.27284e+01,4.14153e-08,1659655014.793574
51.0,50.7308,0.00260,5.27284e+01,3.94881e-08,1659655016.8351011
51.0,50.7316,0.00260,5.27288e+01,4.65016e-08,1659655018.8709352
51.0,50.7323,0.00260,5.27296e+01,4.51903e-08,1659655020.902475
51.0,50.7303,0.00260,5.27275e+01,4.61241e-08,1659655022.918311
51.0,50.7328,0.00260,5.27301e+01,4.43856e-08,1659655024.9432683
51.0,50.7315,0.00260,5.27290e+01,4.23789e-08,1659655026.9601057
51.0,50.7312,0.00260,5.27282e+01,4.92732e-08,1659655028.9759002
51.0,50.7319,0.00260,5.27288e+01,5.20845e-08,1659655030.9950593
51.0,50.7323,0.00260,5.27290e+01,5.57303e-08,1659655033.0199919
51.0,50.7319,0.00260,5.27289e+01,4.98692e-08,1659655035.0343044
51.0,50.7306,0.00260,5.27275e+01,5.23031e-08,1659655037.0457563
51.0,50.731,0.00260,5.27282e+01,4.73559e-08,1659655039.0591347
51.0,50.7315,0.00260,5.27283e+01,5.29289e-08,1659655041.0686238
51.0,50.7307,0.00260,5.27276e+01,5.13593e-08,1659655043.0836968
51.0,50.7309,0.00260,5.27277e+01,5.27898e-08,1659655045.107878
51.0,50.7303,0.00260,5.27272e+01,5.08626e-08,1659655047.127764
51.0,50.7317,0.00260,5.27284e+01,5.41906e-08,1659655049.1441958
51.0,50.7308,0.00260,5.27271e+01,6.11742e-08,1659655051.1550138
51.0,50.7303,0.00260,5.27269e+01,5.74092e-08,1659655053.1689148
51.0,50.7302,0.00260,5.27265e+01,6.21974e-08,1659655055.1868868
51.0,50.7307,0.00260,5.27271e+01,5.99325e-08,1659655057.1998274
51.0,50.7308,0.00260,5.27266e+01,7.04428e-08,1659655059.2314537
51.0,50.7306,0.00260,5.27270e+01,6.07868e-08,1659655061.2516942
51.0,50.7302,0.00260,5.27265e+01,6.25054e-08,1659655063.2791176
51.0,50.7309,0.00260,5.27271e+01,6.38763e-08,1659655065.305069
51.0,50.7305,0.00260,5.27269e+01,5.97040e-08,1659655067.3328073
51.0,50.7316,0.00260,5.27279e+01,6.24557e-08,1659655069.3710759
51.0,50.7306,0.00260,5.27257e+01,8.21253e-08,1659655071.4095879
51.0,50.7293,0.00260,5.27243e+01,8.30988e-08,1659655073.439379
51.0,50.7305,0.00260,5.27258e+01,7.87179e-08,1659655075.4566505
51.0,50.7308,0.00260,5.27255e+01,8.79169e-08,1659655077.473611
51.0,50.7302,0.00260,5.27256e+01,7.61648e-08,1659655079.4842138
51.0,50.7303,0.00260,5.27260e+01,7.19130e-08,1659655081.4999695
51.0,50.73,0.00260,5.27251e+01,8.17974e-08,1659655083.5168526
51.0,50.7304,0.00260,5.27253e+01,8.48969e-08,1659655085.535645
51.0,50.7307,0.00260,5.27260e+01,7.75556e-08,1659655087.5557647
51.0,50.7304,0.00260,5.27258e+01,7.71582e-08,1659655089.5757
51.0,50.7302,0.00260,5.27242e+01,9.98080e-08,1659655091.5878813
51.0,50.7312,0.00260,5.27241e+01,1.18047e-07,1659655093.6078124
51.0,50.7309,0.00260,5.27250e+01,9.75430e-08,1659655095.6238728
51.0,50.7308,0.00260,5.27250e+01,9.58840e-08,1659655097.644805
51.0,50.7314,0.00260,5.27257e+01,9.55264e-08,1659655099.6629982
51.0,50.7312,0.00260,5.27254e+01,9.74536e-08,1659655101.6726785
51.0,50.7308,0.00260,5.27252e+01,9.39767e-08,1659655103.6892645
51.0,50.7297,0.00260,5.27239e+01,9.70860e-08,1659655105.7000573
51.0,50.7308,0.00260,5.27246e+01,1.03871e-07,1659655107.709645
51.0,50.7305,0.00260,5.27244e+01,1.02272e-07,1659655109.7238898
51.0,50.7299,0.00260,5.27235e+01,1.06692e-07,1659655111.7414603
51.0,50.73,0.00260,5.27226e+01,1.24067e-07,1659655113.7518783
51.0,50.7297,0.00260,5.27222e+01,1.24812e-07,1659655115.7726734
51.0,50.7309,0.00260,5.27239e+01,1.17362e-07,1659655117.7917407
51.0,50.7314,0.00260,5.27228e+01,1.43578e-07,1659655119.8085394
51.0,50.731,0.00260,5.27237e+01,1.21355e-07,1659655121.8232918
51.0,50.7313,0.00260,5.27238e+01,1.24365e-07,1659655123.8341017
51.0,50.7298,0.00260,5.27232e+01,1.10239e-07,1659655125.8518558
51.0,50.731,0.00260,5.27234e+01,1.26302e-07,1659655127.8637998
51.0,50.7309,0.00260,5.27234e+01,1.24594e-07,1659655129.8749766
51.0,50.7309,0.00260,5.27241e+01,1.13875e-07,1659655131.8869345
51.0,50.7312,0.00260,5.27234e+01,1.30683e-07,1659655133.9027882
51.0,50.7311,0.00260,5.27213e+01,1.62979e-07,1659655135.913197
51.0,50.731,0.00260,5.27212e+01,1.64191e-07,1659655137.9238267
51.0,50.7295,0.00260,5.27197e+01,1.62552e-07,1659655139.9336636
51.0,50.7296,0.00260,5.27204e+01,1.53591e-07,1659655141.9482818
51.0,50.7305,0.00260,5.27199e+01,1.77503e-07,1659655143.9658983
51.0,50.7312,0.00260,5.27225e+01,1.45862e-07,1659655145.9773006
51.0,50.7299,0.00260,5.27197e+01,1.69526e-07,1659655147.987387
51.0,50.7308,0.00260,5.27208e+01,1.66645e-07,1659655150.007159
51.0,50.7307,0.00260,5.27215e+01,1.53899e-07,1659655152.0162275
51.0,50.7306,0.00260,5.27214e+01,1.53859e-07,1659655154.0259912
51.0,50.7302,0.00260,5.27194e+01,1.79966e-07,1659655156.044554
51.0,50.7301,0.00260,5.27186e+01,1.92523e-07,1659655158.0567126
