#Scanning from (x0, y0) = (60 mm, 176 mm), to (x1, y1) = (75 mm, 176 mm), linear step (ds) = 0.1 mm, time step (dt) = 30 s, start time (t0) = 1659849522.490378 s
x-pos,y-pos,time
71.9,176.0,1659853260.900499
71.9,176.0,1659853290.9082499
72.0,176.0,1659853292.0821385
72.0,176.0,1659853322.1002748
72.1,176.0,1659853323.2652817
72.1,176.0,1659853353.2710335
72.2,176.0,1659853354.4399197
72.2,176.0,1659853384.4451368
72.3,176.0,1659853385.607689
72.3,176.0,1659853415.614721
72.4,176.0,1659853416.7779021
72.4,176.0,1659853446.7810538
72.5,176.0,1659853447.9443498
72.5,176.0,1659853477.950953
72.6,176.0,1659853479.115129
72.6,176.0,1659853509.1238918
72.7,176.0,1659853510.2884934
72.7,176.0,1659853540.2981448
72.8,176.0,1659853541.46575
72.8,176.0,1659853571.4731429
72.9,176.0,1659853572.6328416
72.9,176.0,1659853602.6335816
73.0,176.0,1659853603.793789
73.0,176.0,1659853633.8016644
73.1,176.0,1659853634.9734569
73.1,176.0,1659853664.982309
73.2,176.0,1659853666.1459217
73.2,176.0,1659853696.1506426
73.3,176.0,1659853697.3223865
73.3,176.0,1659853727.3275242
73.4,176.0,1659853728.4905121
73.4,176.0,1659853758.496665
73.5,176.0,1659853759.6644108
73.5,176.0,1659853789.673474
73.6,176.0,1659853790.8367977
73.6,176.0,1659853820.8370824
73.7,176.0,1659853822.0706515
73.7,176.0,1659853852.0730011
73.8,176.0,1659853853.2396324
73.8,176.0,1659853883.2549367
73.9,176.0,1659853884.4248836
73.9,176.0,1659853914.4339693
74.0,176.0,1659853915.6023722
74.0,176.0,1659853945.6073034
74.1,176.0,1659853946.7689867
74.1,176.0,1659853976.7750766
74.2,176.0,1659853977.9443438
74.2,176.0,1659854007.9509873
74.3,176.0,1659854009.12536
74.3,176.0,1659854039.1323018
74.4,176.0,1659854040.3052993
74.4,176.0,1659854070.3101306
74.5,176.0,1659854071.4813926
74.5,176.0,1659854101.4872553
74.6,176.0,1659854102.6498632
74.6,176.0,1659854132.656778
74.7,176.0,1659854134.051516
74.7,176.0,1659854164.0566
74.8,176.0,1659854165.220526
74.8,176.0,1659854195.2212274
74.9,176.0,1659854196.3928144
74.9,176.0,1659854226.4032187
75.0,176.0,1659854227.5849102
75.0,176.0,1659854257.5882714
