#Scanning from (x0, y0) = (0 mm, 179 mm), to (x1, y1) = (20 mm, 179 mm), linear step (ds) = 0.1 mm, time step (dt) = 20 s, start time (t0) = 1659827153.1574283 s
x-pos,y-pos,time
10.6,179.0,1659829428.0030982
10.7,179.0,1659829429.1633332
10.7,179.0,1659829449.16473
10.8,179.0,1659829450.3260539
10.8,179.0,1659829470.3314304
10.9,179.0,1659829471.501006
10.9,179.0,1659829491.5095549
11.0,179.0,1659829492.679473
11.0,179.0,1659829512.6868832
11.1,179.0,1659829513.8530679
11.1,179.0,1659829533.855873
11.2,179.0,1659829535.0252664
11.2,179.0,1659829555.026604
11.3,179.0,1659829556.1878965
11.3,179.0,1659829576.1940691
11.4,179.0,1659829577.3553123
11.4,179.0,1659829597.3646336
11.5,179.0,1659829598.5255692
11.5,179.0,1659829618.5274017
11.6,179.0,1659829619.7023258
11.6,179.0,1659829639.7092066
11.7,179.0,1659829640.86991
11.7,179.0,1659829660.8718061
11.8,179.0,1659829662.0416944
11.8,179.0,1659829682.051916
11.9,179.0,1659829683.2130485
11.9,179.0,1659829703.213977
12.0,179.0,1659829704.387317
12.0,179.0,1659829724.3891497
12.1,179.0,1659829725.5481007
12.1,179.0,1659829745.5549073
12.2,179.0,1659829746.7172003
12.2,179.0,1659829766.73061
12.3,179.0,1659829767.8988476
12.3,179.0,1659829787.9015634
12.4,179.0,1659829789.0649328
12.4,179.0,1659829809.069823
12.5,179.0,1659829810.2378352
12.5,179.0,1659829830.249089
12.6,179.0,1659829831.4118443
12.6,179.0,1659829851.425257
12.7,179.0,1659829852.5888348
12.7,179.0,1659829872.5948944
12.8,179.0,1659829873.757022
12.8,179.0,1659829893.7648046
12.9,179.0,1659829894.9317858
12.9,179.0,1659829914.934127
13.0,179.0,1659829916.0952177
13.0,179.0,1659829936.0983787
13.1,179.0,1659829937.2597592
13.1,179.0,1659829957.2665203
13.2,179.0,1659829958.4467854
13.2,179.0,1659829978.4639049
13.3,179.0,1659829979.6263576
13.3,179.0,1659829999.626395
13.4,179.0,1659830000.788995
13.4,179.0,1659830020.7902122
13.5,179.0,1659830021.9529934
13.5,179.0,1659830041.9605598
13.6,179.0,1659830043.1235454
13.6,179.0,1659830063.1254916
13.7,179.0,1659830064.2892375
13.7,179.0,1659830084.290707
13.8,179.0,1659830085.4535048
13.8,179.0,1659830105.4621124
13.9,179.0,1659830106.6248631
13.9,179.0,1659830126.630352
14.0,179.0,1659830127.7951064
14.0,179.0,1659830147.8039436
14.1,179.0,1659830148.965927
14.1,179.0,1659830168.9669435
14.2,179.0,1659830170.1258197
14.2,179.0,1659830190.1327624
14.3,179.0,1659830191.2961676
14.3,179.0,1659830211.2969935
14.4,179.0,1659830212.587696
14.4,179.0,1659830232.5963767
14.5,179.0,1659830233.7659328
14.5,179.0,1659830253.76938
14.6,179.0,1659830254.9392328
14.6,179.0,1659830274.9451325
14.7,179.0,1659830276.117148
14.7,179.0,1659830296.1263201
14.8,179.0,1659830297.3001733
14.8,179.0,1659830317.3131142
14.9,179.0,1659830318.47655
14.9,179.0,1659830338.4920146
15.0,179.0,1659830339.665742
15.0,179.0,1659830359.6664872
15.1,179.0,1659830360.8291547
15.1,179.0,1659830380.8376055
15.2,179.0,1659830381.9992392
15.2,179.0,1659830402.0019624
15.3,179.0,1659830403.1636047
15.3,179.0,1659830423.17337
15.4,179.0,1659830424.3364234
15.4,179.0,1659830444.3418252
15.5,179.0,1659830445.5062582
15.5,179.0,1659830465.5069308
15.6,179.0,1659830466.6697593
15.6,179.0,1659830486.6767473
15.7,179.0,1659830487.839047
15.7,179.0,1659830507.8462079
15.8,179.0,1659830509.0100408
15.8,179.0,1659830529.0194151
15.9,179.0,1659830530.1895716
15.9,179.0,1659830550.1971142
16.0,179.0,1659830551.3600843
16.0,179.0,1659830571.3638914
16.1,179.0,1659830572.538546
16.1,179.0,1659830592.5398633
16.2,179.0,1659830593.7070274
16.2,179.0,1659830613.7134185
16.3,179.0,1659830614.8828928
16.3,179.0,1659830634.8849795
16.4,179.0,1659830636.054402
16.4,179.0,1659830656.058943
16.5,179.0,1659830657.2267663
16.5,179.0,1659830677.2330313
16.6,179.0,1659830678.4056716
16.6,179.0,1659830698.4098892
16.7,179.0,1659830699.5838892
16.7,179.0,1659830719.5871491
16.8,179.0,1659830720.750533
16.8,179.0,1659830740.7629101
16.9,179.0,1659830741.9301474
16.9,179.0,1659830761.9359758
17.0,179.0,1659830763.1036677
17.0,179.0,1659830783.1055348
17.1,179.0,1659830784.277251
17.1,179.0,1659830804.2817771
17.2,179.0,1659830805.4431732
17.2,179.0,1659830825.449813
17.3,179.0,1659830826.6172695
17.3,179.0,1659830846.6298332
17.4,179.0,1659830847.796729
17.4,179.0,1659830867.8036177
17.5,179.0,1659830868.9715977
17.5,179.0,1659830888.9765224
17.6,179.0,1659830890.1475177
17.6,179.0,1659830910.1549232
17.7,179.0,1659830911.3212807
17.7,179.0,1659830931.3287826
17.8,179.0,1659830932.5008085
17.8,179.0,1659830952.5065463
17.9,179.0,1659830953.6766431
17.9,179.0,1659830973.6814303
18.0,179.0,1659830974.8472855
18.0,179.0,1659830994.849071
18.1,179.0,1659830996.0117881
18.1,179.0,1659831016.0151632
18.2,179.0,1659831017.185244
18.2,179.0,1659831037.1916933
18.3,179.0,1659831038.3644276
18.3,179.0,1659831058.3714948
18.4,179.0,1659831059.5356877
18.4,179.0,1659831079.540743
18.5,179.0,1659831080.7086408
18.5,179.0,1659831100.7091272
18.6,179.0,1659831101.875801
18.6,179.0,1659831121.876889
18.7,179.0,1659831123.047914
18.7,179.0,1659831143.0586257
18.8,179.0,1659831144.225953
18.8,179.0,1659831164.2290258
18.9,179.0,1659831165.395528
18.9,179.0,1659831185.4002693
19.0,179.0,1659831186.5696497
19.0,179.0,1659831206.5750082
19.1,179.0,1659831207.740088
19.1,179.0,1659831227.743189
19.2,179.0,1659831228.9218338
19.2,179.0,1659831248.9282107
19.3,179.0,1659831250.0936818
19.3,179.0,1659831270.102222
19.4,179.0,1659831271.2676098
19.4,179.0,1659831291.2740748
19.5,179.0,1659831292.4591851
19.5,179.0,1659831312.4699981
19.6,179.0,1659831313.629646
19.6,179.0,1659831333.6439493
19.7,179.0,1659831334.8079638
19.7,179.0,1659831354.8116906
19.8,179.0,1659831355.9863815
19.8,179.0,1659831375.998968
19.9,179.0,1659831377.1701698
19.9,179.0,1659831397.172558
20.0,179.0,1659831398.33621
20.0,179.0,1659831418.3419662
